4142	800	801
4143	800	801
4144	799	800
4145	800	801
4146	799	800
4147	797	798
4148	800	801
4149	798	799
4150	800	801
4151	799	800
4152	799	800
4153	799	800
4154	800	801
4155	800	801
4156	799	800
4157	797	798
4158	800	801
4159	799	800
4160	800	801
4161	799	800
4162	800	801
4163	798	799
4164	798	799
4165	800	801
4166	800	801
4167	798	799
4168	800	801
4169	800	801
4170	797	798
4171	800	801
4172	798	799
4173	799	800
4174	798	799
4175	800	801
4176	800	801
4177	800	801
4178	800	801
4179	797	798
4180	800	801
4181	798	799
4182	800	801
4183	798	799
4184	800	801
4185	800	801
4186	800	801
4187	797	798
4188	793	794
4189	793	794
4190	794	795
4191	796	797
4192	798	799
4193	800	801
4194	800	801
4195	799	800
4196	799	800
4197	800	801
4198	798	799
4199	793	794
4200	796	797
4201	798	799
4202	796	797
4203	796	797
4204	794	795
4205	791	792
4206	793	794
4207	793	794
4208	795	796
4209	794	795
4210	792	793
4211	794	795
4212	793	794
4213	795	796
4214	796	797
4215	800	801
4216	799	800
4217	800	801
4218	800	801
4219	795	796
4220	795	796
4221	790	791
4222	787	788
4223	792	793
4224	790	791
4225	785	786
4226	783	784
4227	785	786
4228	787	788
4229	785	786
4230	786	787
4231	793	794
4232	795	796
4233	793	794
4234	796	797
4235	792	793
4236	794	795
4237	797	798
4238	799	800
4239	799	800
4240	798	799
4241	797	798
4242	798	799
4243	798	799
4244	800	801
4245	797	798
4246	799	800
4247	798	799
4248	797	798
4249	800	801
4250	800	801
4251	800	801
4252	798	799
4253	800	801
4254	800	801
4255	798	799
4256	798	799
4257	800	801
4258	800	801
4259	800	801
4260	799	800
4261	799	800
4262	797	798
4263	794	795
4264	796	797
4265	798	799
4266	800	801
4267	799	800
4268	799	800
4269	799	800
4270	800	801
4271	800	801
4272	796	797
4273	800	801
4274	800	801
4275	800	801
4276	798	799
4277	798	799
4278	796	797
4279	795	796
4280	799	800
4281	798	799
4282	800	801
4283	800	801
4284	798	799
4285	799	800
4286	800	801
4287	797	798
4288	800	801
4289	799	800
4290	800	801
4291	795	796
4292	799	800
4293	799	800
4294	799	800
4295	794	795
4296	798	799
4297	798	799
4298	793	794
4299	797	798
4300	799	800
4301	799	800
4302	798	799
4303	800	801
4304	795	796
4305	796	797
4306	796	797
4307	797	798
4308	798	799
4309	798	799
4310	796	797
4311	797	798
4312	797	798
4313	796	797
4314	799	800
4315	800	801
4316	797	798
4317	796	797
4318	794	795
4319	795	796
4320	793	794
4321	789	790
4322	788	789
4323	792	793
4324	797	798
4325	796	797
4326	796	797
4327	799	800
4328	800	801
4329	800	801
4330	794	795
4331	797	798
4332	797	798
4333	794	795
4334	795	796
4335	793	794
4336	800	801
4337	800	801
4338	800	801
4339	798	799
4340	800	801
4341	798	799
4342	798	799
4343	800	801
4344	799	800
4345	800	801
4346	800	801
4347	799	800
4348	799	800
4349	798	799
4350	798	799
4351	798	799
4352	798	799
4353	799	800
4354	800	801
4355	800	801
4356	798	799
4357	799	800
4358	797	798
4359	797	798
4360	800	801
4361	799	800
4362	799	800
4363	798	799
4364	796	797
4365	797	798
4366	797	798
4367	800	801
4368	800	801
4369	798	799
4370	797	798
4371	800	801
4372	800	801
4373	796	797
4374	795	796
4375	794	795
4376	791	792
4377	790	791
4378	793	794
4379	793	794
4380	793	794
4381	796	797
4382	798	799
4383	799	800
4384	799	800
4385	800	801
4386	798	799
4387	800	801
4388	799	800
4389	800	801
4390	800	801
4391	799	800
4392	799	800
4393	799	800
4394	798	799
4395	800	801
4396	798	799
4397	800	801
4398	800	801
4399	800	801
4400	800	801
4401	800	801
4402	800	801
4403	799	800
4404	799	800
4405	800	801
4406	800	801
4407	799	800
4408	798	799
4409	792	793
4410	794	795
4411	800	801
4412	798	799
4413	797	798
4414	798	799
4415	798	799
4416	798	799
4417	799	800
4418	799	800
4419	798	799
4420	798	799
4421	800	801
4422	799	800
4423	800	801
4424	800	801
4425	800	801
4426	799	800
4427	800	801
4428	800	801
4429	796	797
4430	791	792
4431	793	794
4432	793	794
4433	798	799
4434	800	801
4435	799	800
4436	794	795
4437	789	790
4438	792	793
4439	797	798
4440	797	798
4441	799	800
4442	800	801
4443	799	800
4444	796	797
4445	796	797
4446	796	797
4447	797	798
4448	793	794
4449	795	796
4450	797	798
4451	800	801
4452	800	801
4453	800	801
4454	799	800
4455	799	800
4456	796	797
4457	797	798
4458	799	800
4459	799	800
4460	800	801
4461	798	799
4462	799	800
4463	800	801
4464	800	801
4465	796	797
4466	796	797
4467	799	800
4468	799	800
4469	798	799
4470	798	799
4471	799	800
4472	800	801
4473	798	799
4474	797	798
4475	800	801
4476	798	799
4477	797	798
4478	799	800
4479	800	801
4480	799	800
4481	792	793
4482	787	788
4483	788	789
4484	783	784
4485	786	787
4486	791	792
4487	790	791
4488	792	793
4489	794	795
4490	797	798
4491	795	796
4492	800	801
4493	800	801
4494	797	798
4495	800	801
4496	800	801
4497	800	801
4498	799	800
4499	799	800
4500	800	801
4501	799	800
4502	799	800
4503	799	800
4504	800	801
4505	797	798
4506	799	800
4507	800	801
4508	800	801
4509	799	800
4510	800	801
4511	800	801
4512	799	800
4513	800	801
4514	798	799
4515	796	797
4516	798	799
4517	798	799
4518	799	800
4519	798	799
4520	800	801
4521	798	799
4522	800	801
4523	799	800
4524	800	801
4525	793	794
4526	799	800
4527	800	801
4528	800	801
4529	794	795
4530	794	795
4531	796	797
4532	799	800
4533	800	801
4534	796	797
4535	800	801
4536	800	801
4537	800	801
4538	800	801
4539	800	801
4540	800	801
4541	800	801
4542	800	801
4543	798	799
4544	800	801
4545	800	801
4546	798	799
4547	800	801
4548	800	801
4549	800	801
4550	800	801
4551	800	801
4552	800	801
4553	799	800
4554	799	800
4555	798	799
4556	799	800
4557	800	801
4558	800	801
4559	799	800
4560	800	801
4561	797	798
4562	799	800
4563	799	800
4564	800	801
4565	798	799
4566	799	800
4567	798	799
4568	797	798
4569	800	801
4570	800	801
4571	800	801
4572	799	800
4573	800	801
4574	800	801
4575	798	799
4576	800	801
4577	799	800
4578	797	798
4579	795	796
4580	800	801
4581	800	801
4582	796	797
4583	797	798
4584	800	801
4585	795	796
4586	793	794
4587	793	794
4588	790	791
4589	793	794
4590	791	792
4591	793	794
4592	797	798
4593	797	798
4594	800	801
4595	798	799
4596	797	798
4597	795	796
4598	796	797
4599	793	794
4600	792	793
4601	799	800
4602	799	800
4603	800	801
4604	799	800
4605	800	801
4606	797	798
4607	796	797
4608	800	801
4609	800	801
4610	798	799
4611	800	801
4612	798	799
4613	799	800
4614	800	801
4615	800	801
4616	800	801
4617	796	797
4618	800	801
4619	796	797
4620	796	797
4621	799	800
4622	797	798
4623	800	801
4624	798	799
4625	796	797
4626	797	798
4627	795	796
4628	796	797
4629	797	798
4630	796	797
4631	796	797
4632	796	797
4633	800	801
4634	798	799
4635	797	798
4636	796	797
4637	792	793
4638	791	792
4639	794	795
4640	799	800
4641	794	795
4642	791	792
4643	788	789
4644	791	792
4645	790	791
4646	790	791
4647	786	787
4648	790	791
4649	793	794
4650	795	796
4651	798	799
4652	800	801
4653	799	800
4654	796	797
4655	797	798
4656	800	801
4657	799	800
4658	798	799
4659	798	799
4660	800	801
4661	796	797
4662	792	793
4663	795	796
4664	799	800
4665	800	801
4666	798	799
4667	800	801
4668	798	799
4669	800	801
4670	797	798
4671	795	796
4672	798	799
4673	800	801
4674	797	798
4675	799	800
4676	800	801
4677	796	797
4678	800	801
4679	800	801
4680	797	798
4681	799	800
4682	799	800
4683	799	800
4684	800	801
4685	796	797
4686	792	793
4687	793	794
4688	798	799
4689	800	801
4690	800	801
4691	799	800
4692	800	801
4693	799	800
4694	799	800
4695	799	800
4696	799	800
4697	797	798
4698	798	799
4699	799	800
4700	800	801
4701	798	799
4702	800	801
4703	799	800
4704	799	800
4705	798	799
4706	800	801
4707	800	801
4708	798	799
4709	796	797
4710	799	800
4711	799	800
4712	798	799
4713	800	801
4714	800	801
4715	800	801
4716	799	800
4717	799	800
4718	796	797
4719	799	800
4720	799	800
4721	800	801
4722	800	801
4723	800	801
4724	799	800
4725	798	799
4726	792	793
4727	789	790
4728	789	790
4729	791	792
4730	795	796
4731	793	794
4732	799	800
4733	799	800
4734	800	801
4735	800	801
4736	799	800
4737	795	796
4738	794	795
4739	791	792
4740	796	797
4741	800	801
4742	800	801
4743	800	801
4744	798	799
4745	798	799
4746	797	798
4747	800	801
4748	798	799
4749	799	800
4750	800	801
4751	797	798
4752	799	800
4753	799	800
4754	800	801
4755	798	799
4756	797	798
4757	799	800
4758	798	799
4759	796	797
4760	800	801
4761	798	799
4762	800	801
4763	799	800
4764	792	793
4765	796	797
4766	798	799
4767	798	799
4768	797	798
4769	800	801
4770	800	801
4771	799	800
4772	800	801
4773	799	800
4774	800	801
4775	798	799
4776	795	796
4777	796	797
4778	796	797
4779	798	799
4780	800	801
4781	799	800
4782	798	799
4783	800	801
4784	799	800
4785	795	796
4786	798	799
4787	798	799
4788	800	801
4789	796	797
4790	797	798
4791	798	799
4792	799	800
4793	799	800
4794	800	801
4795	799	800
4796	797	798
4797	797	798
4798	799	800
4799	800	801
4800	799	800
4801	800	801
4802	799	800
4803	798	799
4804	796	797
4805	797	798
4806	795	796
4807	798	799
4808	799	800
4809	800	801
4810	798	799
4811	800	801
4812	799	800
4813	800	801
4814	799	800
4815	798	799
4816	800	801
4817	799	800
4818	800	801
4819	798	799
4820	800	801
4821	800	801
4822	800	801
4823	800	801
4824	798	799
4825	799	800
4826	799	800
4827	800	801
4828	797	798
4829	800	801
4830	799	800
4831	799	800
4832	799	800
4833	800	801
4834	798	799
4835	800	801
4836	799	800
4837	799	800
4838	800	801
4839	800	801
4840	800	801
4841	800	801
4842	800	801
4843	798	799
4844	800	801
4845	799	800
4846	795	796
4847	797	798
4848	794	795
4849	790	791
4850	791	792
4851	789	790
4852	796	797
4853	794	795
4854	798	799
4855	798	799
4856	800	801
4857	800	801
4858	800	801
4859	798	799
4860	796	797
4861	798	799
4862	794	795
4863	794	795
4864	789	790
4865	790	791
4866	791	792
4867	794	795
4868	798	799
4869	797	798
4870	799	800
4871	800	801
4872	800	801
4873	797	798
4874	799	800
4875	798	799
4876	800	801
4877	799	800
4878	800	801
4879	800	801
4880	797	798
4881	798	799
4882	795	796
4883	794	795
4884	795	796
4885	798	799
4886	800	801
4887	796	797
4888	799	800
4889	798	799
4890	798	799
4891	799	800
4892	800	801
4893	796	797
4894	800	801
4895	799	800
4896	795	796
4897	800	801
4898	797	798
4899	800	801
4900	800	801
4901	798	799
4902	798	799
4903	800	801
4904	800	801
4905	799	800
4906	799	800
4907	798	799
4908	799	800
4909	799	800
4910	798	799
4911	795	796
4912	794	795
4913	794	795
4914	796	797
4915	796	797
4916	795	796
4917	800	801
4918	799	800
4919	800	801
4920	798	799
4921	800	801
4922	797	798
4923	798	799
4924	796	797
4925	796	797
4926	796	797
4927	796	797
4928	800	801
4929	797	798
4930	793	794
4931	792	793
4932	792	793
4933	794	795
4934	793	794
4935	793	794
4936	799	800
4937	799	800
4938	799	800
4939	800	801
4940	800	801
4941	798	799
4942	796	797
4943	798	799
4944	800	801
4945	798	799
4946	798	799
4947	799	800
4948	794	795
4949	796	797
4950	798	799
4951	800	801
4952	800	801
4953	797	798
4954	796	797
4955	793	794
4956	800	801
4957	798	799
4958	792	793
4959	796	797
4960	797	798
4961	796	797
4962	800	801
4963	800	801
4964	800	801
4965	798	799
4966	800	801
4967	800	801
4968	798	799
4969	798	799
4970	798	799
4971	799	800
4972	800	801
4973	796	797
4974	797	798
4975	800	801
4976	798	799
4977	797	798
4978	796	797
4979	795	796
4980	795	796
4981	798	799
4982	796	797
4983	796	797
4984	793	794
4985	797	798
4986	796	797
4987	797	798
4988	800	801
4989	800	801
4990	797	798
4991	800	801
4992	800	801
4993	800	801
4994	796	797
4995	795	796
4996	796	797
4997	798	799
4998	800	801
4999	799	800
5000	797	798
5001	798	799
5002	798	799
5003	800	801
5004	794	795
5005	798	799
5006	800	801
5007	798	799
5008	798	799
5009	797	798
5010	799	800
5011	797	798
5012	798	799
5013	797	798
5014	796	797
5015	799	800
5016	800	801
5017	800	801
5018	800	801
5019	800	801
5020	798	799
5021	797	798
5022	798	799
5023	798	799
5024	800	801
5025	798	799
5026	798	799
5027	797	798
5028	800	801
5029	800	801
5030	799	800
5031	799	800
5032	797	798
5033	798	799
5034	800	801
5035	800	801
5036	800	801
5037	796	797
5038	793	794
5039	794	795
5040	795	796
5041	795	796
5042	798	799
5043	797	798
5044	798	799
5045	800	801
5046	800	801
5047	799	800
5048	796	797
5049	798	799
5050	800	801
5051	799	800
5052	799	800
5053	798	799
5054	793	794
5055	795	796
5056	799	800
5057	798	799
5058	799	800
5059	800	801
5060	800	801
5061	800	801
5062	799	800
5063	800	801
5064	797	798
5065	797	798
5066	798	799
5067	797	798
5068	796	797
5069	797	798
5070	800	801
5071	798	799
5072	797	798
5073	799	800
5074	799	800
5075	799	800
5076	797	798
5077	795	796
5078	798	799
5079	800	801
5080	796	797
5081	799	800
5082	800	801
5083	800	801
5084	799	800
5085	800	801
5086	799	800
5087	799	800
5088	800	801
5089	799	800
5090	798	799
5091	800	801
5092	799	800
5093	796	797
5094	797	798
5095	797	798
5096	800	801
5097	800	801
5098	797	798
5099	798	799
5100	799	800
5101	799	800
5102	800	801
5103	800	801
5104	797	798
5105	796	797
5106	800	801
5107	797	798
5108	800	801
5109	800	801
5110	799	800
5111	798	799
5112	797	798
5113	800	801
5114	800	801
5115	797	798
5116	800	801
5117	800	801
5118	796	797
5119	793	794
5120	800	801
5121	800	801
5122	798	799
5123	799	800
5124	800	801
5125	800	801
5126	800	801
5127	798	799
5128	797	798
5129	800	801
5130	799	800
5131	800	801
5132	799	800
5133	795	796
5134	800	801
5135	799	800
5136	800	801
5137	800	801
5138	795	796
5139	796	797
5140	798	799
5141	798	799
5142	797	798
5143	798	799
5144	794	795
5145	796	797
5146	796	797
5147	797	798
5148	793	794
5149	793	794
5150	795	796
5151	796	797
5152	797	798
5153	798	799
5154	797	798
5155	800	801
5156	800	801
5157	800	801
5158	800	801
5159	799	800
5160	797	798
5161	796	797
5162	796	797
5163	796	797
5164	793	794
5165	798	799
5166	796	797
5167	796	797
5168	800	801
5169	799	800
5170	797	798
5171	799	800
5172	797	798
5173	795	796
5174	797	798
5175	799	800
5176	798	799
5177	799	800
5178	799	800
5179	800	801
5180	800	801
5181	799	800
5182	799	800
5183	800	801
5184	800	801
5185	800	801
5186	800	801
5187	800	801
5188	800	801
5189	800	801
5190	800	801
5191	798	799
5192	798	799
5193	800	801
5194	800	801
5195	799	800
5196	800	801
5197	799	800
5198	799	800
5199	794	795
5200	796	797
5201	800	801
5202	796	797
5203	794	795
5204	793	794
5205	794	795
5206	796	797
5207	799	800
5208	799	800
5209	800	801
5210	800	801
5211	800	801
5212	797	798
5213	800	801
5214	800	801
5215	799	800
5216	799	800
5217	798	799
5218	800	801
5219	797	798
5220	800	801
5221	798	799
5222	800	801
5223	798	799
5224	799	800
5225	800	801
5226	800	801
5227	800	801
5228	800	801
5229	798	799
5230	799	800
5231	800	801
5232	800	801
5233	798	799
5234	797	798
5235	800	801
5236	797	798
5237	799	800
5238	799	800
5239	796	797
5240	794	795
5241	790	791
5242	788	789
5243	792	793
5244	795	796
5245	793	794
5246	792	793
5247	793	794
5248	796	797
5249	798	799
5250	800	801
5251	800	801
5252	800	801
5253	799	800
5254	799	800
5255	800	801
5256	798	799
5257	799	800
5258	799	800
5259	800	801
5260	800	801
5261	800	801
5262	800	801
5263	799	800
5264	800	801
5265	798	799
5266	796	797
5267	797	798
5268	800	801
5269	798	799
5270	799	800
5271	796	797
5272	794	795
5273	793	794
5274	793	794
5275	798	799
5276	800	801
5277	800	801
5278	798	799
5279	800	801
5280	798	799
5281	797	798
5282	795	796
5283	799	800
5284	800	801
5285	798	799
5286	794	795
5287	794	795
5288	794	795
5289	788	789
5290	793	794
5291	796	797
5292	800	801
5293	799	800
5294	795	796
5295	795	796
5296	796	797
5297	800	801
5298	799	800
5299	796	797
5300	795	796
5301	792	793
5302	795	796
5303	798	799
5304	797	798
5305	800	801
5306	800	801
5307	798	799
5308	799	800
5309	794	795
5310	799	800
5311	800	801
5312	800	801
5313	800	801
5314	800	801
5315	800	801
5316	800	801
5317	798	799
5318	799	800
5319	798	799
5320	800	801
5321	799	800
5322	799	800
5323	800	801
5324	798	799
5325	799	800
5326	799	800
5327	799	800
5328	799	800
5329	798	799
5330	798	799
5331	800	801
5332	800	801
5333	799	800
5334	797	798
5335	799	800
5336	800	801
5337	796	797
5338	794	795
5339	794	795
5340	796	797
5341	796	797
5342	798	799
5343	800	801
5344	800	801
5345	798	799
5346	800	801
5347	800	801
5348	797	798
5349	798	799
5350	797	798
5351	797	798
5352	798	799
5353	800	801
5354	798	799
5355	798	799
5356	799	800
5357	797	798
5358	798	799
5359	800	801
5360	799	800
5361	800	801
5362	799	800
5363	798	799
5364	797	798
5365	799	800
5366	799	800
5367	797	798
5368	800	801
5369	798	799
5370	798	799
5371	800	801
5372	799	800
5373	800	801
5374	800	801
5375	800	801
5376	796	797
5377	795	796
5378	799	800
5379	800	801
5380	798	799
5381	800	801
5382	799	800
5383	799	800
5384	800	801
5385	798	799
5386	800	801
5387	799	800
5388	797	798
5389	797	798
5390	800	801
5391	800	801
5392	800	801
5393	800	801
5394	798	799
5395	798	799
5396	800	801
5397	798	799
5398	797	798
5399	798	799
5400	799	800
5401	799	800
5402	798	799
5403	799	800
5404	800	801
5405	798	799
5406	800	801
5407	800	801
5408	799	800
5409	799	800
5410	800	801
5411	797	798
5412	794	795
5413	789	790
5414	793	794
5415	795	796
5416	794	795
5417	796	797
5418	797	798
5419	800	801
5420	798	799
5421	799	800
5422	799	800
5423	800	801
5424	800	801
5425	798	799
5426	800	801
5427	800	801
5428	799	800
5429	800	801
5430	797	798
5431	799	800
5432	799	800
5433	800	801
5434	799	800
5435	800	801
5436	798	799
5437	800	801
5438	799	800
5439	800	801
5440	800	801
5441	799	800
5442	800	801
5443	799	800
5444	798	799
5445	800	801
5446	799	800
5447	794	795
5448	795	796
5449	795	796
5450	796	797
5451	797	798
5452	800	801
5453	798	799
5454	800	801
5455	800	801
5456	793	794
5457	797	798
5458	798	799
5459	795	796
5460	795	796
5461	797	798
5462	799	800
5463	800	801
5464	800	801
5465	798	799
5466	800	801
5467	800	801
5468	799	800
5469	800	801
5470	800	801
5471	800	801
5472	799	800
5473	798	799
5474	798	799
5475	796	797
5476	797	798
5477	800	801
5478	799	800
5479	800	801
5480	800	801
5481	797	798
5482	798	799
5483	799	800
5484	793	794
5485	794	795
5486	798	799
5487	798	799
5488	799	800
5489	797	798
5490	797	798
5491	794	795
5492	795	796
5493	800	801
5494	799	800
5495	800	801
5496	800	801
5497	798	799
5498	797	798
5499	798	799
5500	800	801
5501	799	800
5502	799	800
5503	799	800
5504	799	800
5505	800	801
5506	799	800
5507	799	800
5508	794	795
5509	796	797
5510	798	799
5511	800	801
5512	800	801
5513	800	801
5514	796	797
5515	795	796
5516	794	795
5517	798	799
5518	798	799
5519	800	801
5520	800	801
5521	800	801
5522	799	800
5523	797	798
5524	800	801
5525	799	800
5526	799	800
5527	800	801
5528	798	799
5529	799	800
5530	800	801
5531	799	800
5532	800	801
5533	800	801
5534	800	801
5535	798	799
5536	800	801
5537	796	797
5538	793	794
5539	800	801
5540	800	801
5541	800	801
5542	799	800
5543	798	799
5544	798	799
5545	800	801
5546	799	800
5547	799	800
5548	799	800
5549	800	801
5550	800	801
5551	800	801
5552	798	799
5553	800	801
5554	796	797
5555	799	800
5556	799	800
5557	797	798
5558	797	798
5559	795	796
5560	796	797
5561	792	793
5562	800	801
5563	799	800
5564	798	799
5565	800	801
5566	797	798
5567	794	795
5568	795	796
5569	798	799
5570	799	800
5571	797	798
5572	794	795
5573	798	799
5574	799	800
5575	799	800
5576	800	801
5577	800	801
5578	800	801
5579	798	799
5580	794	795
5581	797	798
5582	800	801
5583	800	801
5584	799	800
5585	800	801
5586	800	801
5587	798	799
5588	796	797
5589	796	797
5590	796	797
5591	794	795
5592	795	796
5593	791	792
5594	792	793
5595	796	797
5596	797	798
5597	799	800
5598	798	799
5599	799	800
5600	798	799
5601	797	798
5602	797	798
5603	798	799
5604	799	800
5605	799	800
5606	789	790
5607	790	791
5608	790	791
5609	797	798
5610	799	800
5611	800	801
5612	799	800
5613	799	800
5614	800	801
5615	799	800
5616	799	800
5617	799	800
5618	800	801
5619	799	800
5620	800	801
5621	795	796
5622	792	793
5623	792	793
5624	795	796
5625	797	798
5626	800	801
5627	796	797
5628	796	797
5629	800	801
5630	800	801
5631	799	800
5632	799	800
5633	800	801
5634	799	800
5635	794	795
5636	796	797
5637	797	798
5638	799	800
5639	799	800
5640	797	798
5641	796	797
5642	792	793
5643	800	801
5644	800	801
5645	800	801
5646	800	801
5647	794	795
5648	797	798
5649	796	797
5650	791	792
5651	795	796
5652	797	798
5653	794	795
5654	798	799
5655	799	800
5656	797	798
5657	798	799
5658	797	798
5659	799	800
5660	795	796
5661	794	795
5662	800	801
5663	800	801
5664	800	801
5665	798	799
5666	798	799
5667	798	799
5668	799	800
5669	799	800
5670	800	801
5671	800	801
5672	800	801
5673	800	801
5674	800	801
5675	799	800
5676	799	800
5677	795	796
5678	799	800
5679	800	801
5680	800	801
5681	800	801
5682	795	796
5683	794	795
5684	794	795
5685	796	797
5686	793	794
5687	795	796
5688	799	800
5689	799	800
5690	800	801
5691	800	801
5692	800	801
5693	791	792
5694	795	796
5695	792	793
5696	788	789
5697	794	795
5698	790	791
5699	792	793
5700	794	795
5701	798	799
5702	800	801
5703	800	801
5704	798	799
5705	796	797
5706	796	797
5707	799	800
5708	798	799
5709	798	799
5710	800	801
5711	795	796
5712	797	798
5713	800	801
5714	800	801
5715	798	799
5716	795	796
5717	795	796
5718	800	801
5719	800	801
5720	799	800
5721	800	801
5722	800	801
5723	799	800
5724	793	794
5725	800	801
5726	798	799
5727	799	800
5728	798	799
5729	800	801
5730	796	797
5731	795	796
5732	796	797
5733	798	799
5734	800	801
5735	800	801
5736	799	800
5737	794	795
5738	799	800
5739	800	801
5740	797	798
5741	796	797
5742	798	799
5743	800	801
5744	800	801
5745	799	800
5746	799	800
5747	800	801
5748	799	800
5749	796	797
5750	797	798
5751	798	799
5752	799	800
5753	798	799
5754	798	799
5755	800	801
5756	800	801
5757	798	799
5758	794	795
5759	794	795
5760	800	801
5761	797	798
5762	800	801
5763	798	799
5764	800	801
5765	800	801
5766	798	799
5767	797	798
5768	800	801
5769	799	800
5770	797	798
5771	799	800
5772	799	800
5773	797	798
5774	795	796
5775	800	801
5776	798	799
5777	800	801
5778	799	800
5779	800	801
5780	798	799
5781	797	798
5782	796	797
5783	795	796
5784	797	798
5785	795	796
5786	795	796
5787	794	795
5788	800	801
5789	799	800
5790	800	801
5791	798	799
5792	800	801
5793	800	801
5794	800	801
5795	798	799
5796	797	798
5797	795	796
5798	797	798
5799	800	801
5800	800	801
5801	799	800
5802	800	801
5803	800	801
5804	798	799
5805	797	798
5806	798	799
5807	799	800
5808	797	798
5809	796	797
5810	799	800
5811	800	801
5812	799	800
5813	800	801
5814	800	801
5815	798	799
5816	798	799
5817	800	801
5818	800	801
5819	797	798
5820	794	795
5821	791	792
5822	794	795
5823	793	794
5824	791	792
5825	795	796
5826	796	797
5827	795	796
5828	799	800
5829	795	796
5830	792	793
5831	797	798
5832	800	801
5833	799	800
5834	800	801
5835	797	798
5836	796	797
5837	794	795
5838	797	798
5839	800	801
5840	800	801
5841	797	798
5842	796	797
5843	797	798
5844	798	799
5845	799	800
5846	799	800
5847	800	801
5848	800	801
5849	799	800
5850	796	797
5851	798	799
5852	799	800
5853	795	796
5854	800	801
5855	798	799
5856	797	798
5857	799	800
5858	800	801
5859	796	797
5860	798	799
5861	800	801
5862	800	801
5863	799	800
5864	800	801
5865	800	801
5866	799	800
5867	800	801
5868	797	798
5869	797	798
5870	800	801
5871	799	800
5872	800	801
5873	800	801
5874	800	801
5875	800	801
5876	799	800
5877	799	800
5878	799	800
5879	798	799
5880	797	798
5881	796	797
5882	800	801
5883	800	801
5884	797	798
5885	796	797
5886	794	795
5887	798	799
5888	800	801
5889	800	801
5890	800	801
5891	799	800
5892	800	801
5893	800	801
5894	800	801
5895	799	800
5896	800	801
5897	800	801
5898	799	800
5899	799	800
5900	800	801
5901	799	800
5902	799	800
5903	795	796
5904	796	797
5905	797	798
5906	798	799
5907	800	801
5908	797	798
5909	800	801
5910	799	800
5911	799	800
5912	798	799
5913	800	801
5914	800	801
5915	798	799
5916	799	800
5917	799	800
5918	799	800
5919	800	801
5920	798	799
5921	800	801
5922	798	799
5923	800	801
5924	800	801
5925	799	800
5926	800	801
5927	799	800
5928	799	800
5929	799	800
5930	799	800
5931	800	801
5932	798	799
5933	797	798
5934	799	800
5935	799	800
5936	798	799
5937	798	799
5938	799	800
5939	800	801
5940	799	800
5941	798	799
5942	799	800
5943	798	799
5944	798	799
5945	795	796
5946	800	801
5947	799	800
5948	797	798
5949	798	799
5950	799	800
5951	800	801
5952	800	801
5953	798	799
5954	797	798
5955	794	795
5956	788	789
5957	790	791
5958	788	789
5959	787	788
5960	789	790
5961	792	793
5962	798	799
5963	797	798
5964	799	800
5965	800	801
5966	799	800
5967	800	801
5968	800	801
5969	797	798
5970	798	799
5971	797	798
5972	798	799
5973	798	799
5974	799	800
5975	800	801
5976	798	799
5977	800	801
5978	800	801
5979	800	801
5980	798	799
5981	800	801
5982	796	797
5983	798	799
5984	798	799
5985	800	801
5986	798	799
5987	799	800
5988	800	801
5989	799	800
5990	799	800
5991	796	797
5992	799	800
5993	800	801
5994	797	798
5995	796	797
5996	797	798
5997	799	800
5998	797	798
5999	798	799
6000	796	797
6001	794	795
6002	793	794
6003	795	796
6004	797	798
6005	800	801
6006	798	799
6007	800	801
6008	799	800
6009	796	797
6010	800	801
6011	795	796
6012	797	798
6013	794	795
6014	796	797
6015	798	799
6016	799	800
6017	798	799
6018	797	798
6019	799	800
6020	797	798
6021	800	801
6022	798	799
6023	799	800
6024	799	800
6025	799	800
6026	800	801
6027	800	801
6028	800	801
6029	800	801
6030	799	800
6031	800	801
6032	799	800
6033	798	799
6034	800	801
6035	799	800
6036	800	801
6037	800	801
6038	799	800
6039	800	801
6040	800	801
6041	800	801
6042	798	799
6043	795	796
6044	797	798
6045	796	797
6046	800	801
6047	798	799
6048	795	796
6049	795	796
6050	794	795
6051	796	797
6052	800	801
6053	800	801
6054	798	799
6055	800	801
6056	800	801
6057	799	800
6058	798	799
6059	799	800
6060	797	798
6061	799	800
6062	800	801
6063	796	797
6064	799	800
6065	800	801
6066	800	801
6067	800	801
6068	798	799
6069	799	800
6070	800	801
6071	800	801
6072	800	801
6073	800	801
6074	798	799
6075	800	801
6076	800	801
6077	800	801
6078	796	797
6079	800	801
6080	799	800
6081	798	799
6082	800	801
6083	800	801
6084	798	799
6085	798	799
6086	799	800
6087	799	800
6088	797	798
6089	800	801
6090	799	800
6091	800	801
6092	800	801
6093	799	800
6094	796	797
6095	797	798
6096	795	796
6097	800	801
6098	798	799
6099	799	800
6100	799	800
6101	800	801
6102	796	797
6103	797	798
6104	792	793
6105	796	797
6106	790	791
6107	797	798
6108	800	801
6109	799	800
6110	800	801
6111	799	800
6112	800	801
6113	800	801
6114	800	801
6115	799	800
6116	800	801
6117	800	801
6118	799	800
6119	794	795
6120	791	792
6121	792	793
6122	791	792
6123	790	791
6124	792	793
6125	797	798
6126	800	801
6127	800	801
6128	799	800
6129	799	800
6130	799	800
6131	800	801
6132	800	801
6133	799	800
6134	796	797
6135	794	795
6136	798	799
6137	796	797
6138	798	799
6139	800	801
6140	800	801
6141	800	801
