4142	800	801
4143	800	801
4144	800	801
4145	800	801
4146	798	799
4147	797	798
4148	795	796
4149	792	793
4150	793	794
4151	798	799
4152	798	799
4153	795	796
4154	795	796
4155	797	798
4156	798	799
4157	800	801
4158	799	800
4159	800	801
4160	796	797
4161	795	796
4162	800	801
4163	800	801
4164	799	800
4165	800	801
4166	800	801
4167	800	801
4168	800	801
4169	799	800
4170	799	800
4171	796	797
4172	798	799
4173	798	799
4174	800	801
4175	798	799
4176	799	800
4177	800	801
4178	800	801
4179	799	800
4180	799	800
4181	797	798
4182	795	796
4183	797	798
4184	800	801
4185	799	800
4186	800	801
4187	799	800
4188	797	798
4189	796	797
4190	795	796
4191	795	796
4192	796	797
4193	794	795
4194	798	799
4195	798	799
4196	797	798
4197	797	798
4198	800	801
4199	798	799
4200	800	801
4201	800	801
4202	798	799
4203	800	801
4204	799	800
4205	799	800
4206	800	801
4207	800	801
4208	798	799
4209	799	800
4210	797	798
4211	800	801
4212	800	801
4213	800	801
4214	795	796
4215	791	792
4216	790	791
4217	790	791
4218	793	794
4219	793	794
4220	799	800
4221	793	794
4222	797	798
4223	796	797
4224	795	796
4225	800	801
4226	800	801
4227	799	800
4228	799	800
4229	800	801
4230	797	798
4231	799	800
4232	795	796
4233	799	800
4234	795	796
4235	800	801
4236	800	801
4237	800	801
4238	799	800
4239	798	799
4240	799	800
4241	796	797
4242	797	798
4243	797	798
4244	800	801
4245	800	801
4246	800	801
4247	800	801
4248	797	798
4249	798	799
4250	799	800
4251	797	798
4252	797	798
4253	799	800
4254	798	799
4255	800	801
4256	799	800
4257	794	795
4258	792	793
4259	794	795
4260	798	799
4261	799	800
4262	799	800
4263	800	801
4264	796	797
4265	796	797
4266	796	797
4267	800	801
4268	800	801
4269	800	801
4270	798	799
4271	793	794
4272	797	798
4273	799	800
4274	800	801
4275	800	801
4276	795	796
4277	794	795
4278	795	796
4279	794	795
4280	796	797
4281	798	799
4282	798	799
4283	800	801
4284	798	799
4285	798	799
4286	793	794
4287	791	792
4288	789	790
4289	792	793
4290	793	794
4291	798	799
4292	799	800
4293	798	799
4294	800	801
4295	800	801
4296	797	798
4297	799	800
4298	797	798
4299	796	797
4300	797	798
4301	795	796
4302	799	800
4303	799	800
4304	800	801
4305	799	800
4306	799	800
4307	800	801
4308	800	801
4309	800	801
4310	799	800
4311	799	800
4312	797	798
4313	798	799
4314	800	801
4315	799	800
4316	799	800
4317	800	801
4318	800	801
4319	797	798
4320	797	798
4321	799	800
4322	798	799
4323	800	801
4324	799	800
4325	797	798
4326	797	798
4327	800	801
4328	800	801
4329	800	801
4330	800	801
4331	799	800
4332	799	800
4333	796	797
4334	799	800
4335	800	801
4336	800	801
4337	799	800
4338	799	800
4339	799	800
4340	794	795
4341	797	798
4342	798	799
4343	798	799
4344	793	794
4345	795	796
4346	799	800
4347	798	799
4348	795	796
4349	797	798
4350	795	796
4351	798	799
4352	800	801
4353	796	797
4354	793	794
4355	789	790
4356	795	796
4357	797	798
4358	798	799
4359	800	801
4360	799	800
4361	798	799
4362	797	798
4363	798	799
4364	795	796
4365	795	796
4366	796	797
4367	793	794
4368	795	796
4369	799	800
4370	800	801
4371	799	800
4372	795	796
4373	796	797
4374	795	796
4375	797	798
4376	796	797
4377	795	796
4378	796	797
4379	794	795
4380	795	796
4381	798	799
4382	799	800
4383	800	801
4384	797	798
4385	799	800
4386	796	797
4387	799	800
4388	800	801
4389	799	800
4390	799	800
4391	800	801
4392	799	800
4393	799	800
4394	798	799
4395	796	797
4396	799	800
4397	800	801
4398	800	801
4399	800	801
4400	799	800
4401	795	796
4402	800	801
4403	798	799
4404	799	800
4405	798	799
4406	800	801
4407	799	800
4408	800	801
4409	800	801
4410	797	798
4411	795	796
4412	800	801
4413	797	798
4414	798	799
4415	795	796
4416	794	795
4417	795	796
4418	798	799
4419	796	797
4420	792	793
4421	794	795
4422	799	800
4423	799	800
4424	799	800
4425	800	801
4426	797	798
4427	797	798
4428	800	801
4429	800	801
4430	800	801
4431	798	799
4432	798	799
4433	799	800
4434	799	800
4435	800	801
4436	800	801
4437	800	801
4438	800	801
4439	798	799
4440	800	801
4441	800	801
4442	800	801
4443	798	799
4444	799	800
4445	794	795
4446	784	785
4447	782	783
4448	790	791
4449	791	792
4450	789	790
4451	789	790
4452	791	792
4453	797	798
4454	794	795
4455	794	795
4456	797	798
4457	795	796
4458	795	796
4459	797	798
4460	797	798
4461	797	798
4462	797	798
4463	798	799
4464	800	801
4465	799	800
4466	799	800
4467	800	801
4468	799	800
4469	795	796
4470	797	798
4471	794	795
4472	795	796
4473	797	798
4474	800	801
4475	800	801
4476	799	800
4477	797	798
4478	793	794
4479	790	791
4480	798	799
4481	794	795
4482	799	800
4483	796	797
4484	795	796
4485	798	799
4486	799	800
4487	798	799
4488	798	799
4489	795	796
4490	798	799
4491	799	800
4492	800	801
4493	799	800
4494	797	798
4495	797	798
4496	798	799
4497	794	795
4498	799	800
4499	800	801
4500	800	801
4501	798	799
4502	796	797
4503	793	794
4504	798	799
4505	798	799
4506	795	796
4507	797	798
4508	798	799
4509	796	797
4510	795	796
4511	798	799
4512	800	801
4513	798	799
4514	800	801
4515	796	797
4516	800	801
4517	800	801
4518	800	801
4519	799	800
4520	800	801
4521	799	800
4522	798	799
4523	796	797
4524	796	797
4525	793	794
4526	799	800
4527	800	801
4528	800	801
4529	792	793
4530	790	791
4531	788	789
4532	795	796
4533	800	801
4534	799	800
4535	800	801
4536	796	797
4537	797	798
4538	800	801
4539	797	798
4540	798	799
4541	799	800
4542	799	800
4543	800	801
4544	800	801
4545	798	799
4546	800	801
4547	800	801
4548	800	801
4549	800	801
4550	800	801
4551	798	799
4552	794	795
4553	796	797
4554	794	795
4555	794	795
4556	798	799
4557	796	797
4558	796	797
4559	798	799
4560	799	800
4561	795	796
4562	800	801
4563	800	801
4564	800	801
4565	799	800
4566	800	801
4567	798	799
4568	799	800
4569	799	800
4570	798	799
4571	800	801
4572	795	796
4573	800	801
4574	796	797
4575	795	796
4576	788	789
4577	792	793
4578	794	795
4579	793	794
4580	795	796
4581	799	800
4582	797	798
4583	796	797
4584	792	793
4585	789	790
4586	790	791
4587	796	797
4588	799	800
4589	800	801
4590	800	801
4591	799	800
4592	800	801
4593	799	800
4594	800	801
4595	800	801
4596	800	801
4597	797	798
4598	796	797
4599	799	800
4600	800	801
4601	798	799
4602	799	800
4603	800	801
4604	800	801
4605	797	798
4606	799	800
4607	799	800
4608	800	801
4609	797	798
4610	797	798
4611	800	801
4612	798	799
4613	798	799
4614	800	801
4615	800	801
4616	800	801
4617	799	800
4618	800	801
4619	798	799
4620	799	800
4621	799	800
4622	800	801
4623	800	801
4624	799	800
4625	799	800
4626	797	798
4627	799	800
4628	800	801
4629	799	800
4630	800	801
4631	798	799
4632	799	800
4633	800	801
4634	800	801
4635	796	797
4636	796	797
4637	799	800
4638	799	800
4639	799	800
4640	798	799
4641	799	800
4642	800	801
4643	798	799
4644	800	801
4645	798	799
4646	800	801
4647	798	799
4648	800	801
4649	800	801
4650	797	798
4651	800	801
4652	800	801
4653	796	797
4654	796	797
4655	799	800
4656	799	800
4657	800	801
4658	798	799
4659	799	800
4660	800	801
4661	799	800
4662	800	801
4663	794	795
4664	794	795
4665	795	796
4666	795	796
4667	797	798
4668	800	801
4669	799	800
4670	800	801
4671	797	798
4672	797	798
4673	796	797
4674	798	799
4675	797	798
4676	799	800
4677	798	799
4678	800	801
4679	799	800
4680	800	801
4681	798	799
4682	796	797
4683	798	799
4684	798	799
4685	800	801
4686	800	801
4687	799	800
4688	798	799
4689	796	797
4690	800	801
4691	798	799
4692	798	799
4693	800	801
4694	799	800
4695	797	798
4696	795	796
4697	795	796
4698	796	797
4699	797	798
4700	800	801
4701	799	800
4702	799	800
4703	800	801
4704	800	801
4705	795	796
4706	796	797
4707	797	798
4708	799	800
4709	800	801
4710	798	799
4711	795	796
4712	796	797
4713	799	800
4714	794	795
4715	794	795
4716	796	797
4717	796	797
4718	800	801
4719	797	798
4720	798	799
4721	799	800
4722	799	800
4723	795	796
4724	797	798
4725	795	796
4726	795	796
4727	800	801
4728	798	799
4729	800	801
4730	800	801
4731	799	800
4732	799	800
4733	800	801
4734	798	799
4735	799	800
4736	800	801
4737	800	801
4738	799	800
4739	800	801
4740	796	797
4741	796	797
4742	794	795
4743	795	796
4744	795	796
4745	796	797
4746	796	797
4747	795	796
4748	797	798
4749	800	801
4750	797	798
4751	793	794
4752	800	801
4753	797	798
4754	800	801
4755	799	800
4756	799	800
4757	799	800
4758	798	799
4759	790	791
4760	791	792
4761	795	796
4762	795	796
4763	798	799
4764	797	798
4765	796	797
4766	800	801
4767	799	800
4768	800	801
4769	800	801
4770	799	800
4771	798	799
4772	799	800
4773	799	800
4774	798	799
4775	800	801
4776	798	799
4777	799	800
4778	800	801
4779	799	800
4780	798	799
4781	798	799
4782	800	801
4783	800	801
4784	800	801
4785	799	800
4786	799	800
4787	800	801
4788	798	799
4789	798	799
4790	800	801
4791	799	800
4792	800	801
4793	800	801
4794	798	799
4795	799	800
4796	800	801
4797	799	800
4798	800	801
4799	797	798
4800	797	798
4801	799	800
4802	800	801
4803	799	800
4804	800	801
4805	799	800
4806	800	801
4807	800	801
4808	799	800
4809	798	799
4810	796	797
4811	800	801
4812	800	801
4813	800	801
4814	800	801
4815	800	801
4816	799	800
4817	799	800
4818	799	800
4819	800	801
4820	798	799
4821	797	798
4822	799	800
4823	800	801
4824	798	799
4825	799	800
4826	799	800
4827	795	796
4828	797	798
4829	796	797
4830	797	798
4831	798	799
4832	799	800
4833	796	797
4834	797	798
4835	797	798
4836	797	798
4837	799	800
4838	797	798
4839	795	796
4840	796	797
4841	797	798
4842	800	801
4843	792	793
4844	800	801
4845	800	801
4846	800	801
4847	799	800
4848	800	801
4849	800	801
4850	799	800
4851	798	799
4852	800	801
4853	796	797
4854	798	799
4855	799	800
4856	798	799
4857	796	797
4858	798	799
4859	799	800
4860	800	801
4861	799	800
4862	794	795
4863	797	798
4864	800	801
4865	797	798
4866	798	799
4867	799	800
4868	798	799
4869	800	801
4870	800	801
4871	797	798
4872	798	799
4873	797	798
4874	800	801
4875	799	800
4876	800	801
4877	797	798
4878	800	801
4879	798	799
4880	800	801
4881	800	801
4882	800	801
4883	800	801
4884	794	795
4885	795	796
4886	790	791
4887	788	789
4888	784	785
4889	785	786
4890	790	791
4891	794	795
4892	791	792
4893	788	789
4894	788	789
4895	784	785
4896	787	788
4897	790	791
4898	792	793
4899	793	794
4900	796	797
4901	796	797
4902	800	801
4903	799	800
4904	798	799
4905	795	796
4906	795	796
4907	794	795
4908	795	796
4909	800	801
4910	800	801
4911	798	799
4912	800	801
4913	799	800
4914	800	801
4915	800	801
4916	795	796
4917	793	794
4918	793	794
4919	793	794
4920	795	796
4921	793	794
4922	795	796
4923	797	798
4924	798	799
4925	799	800
4926	799	800
4927	800	801
4928	800	801
4929	797	798
4930	800	801
4931	800	801
4932	799	800
4933	796	797
4934	799	800
4935	798	799
4936	797	798
4937	799	800
4938	797	798
4939	797	798
4940	800	801
4941	798	799
4942	795	796
4943	797	798
4944	796	797
4945	797	798
4946	800	801
4947	800	801
4948	795	796
4949	798	799
4950	800	801
4951	795	796
4952	795	796
4953	794	795
4954	793	794
4955	791	792
4956	794	795
4957	794	795
4958	796	797
4959	793	794
4960	795	796
4961	793	794
4962	796	797
4963	800	801
4964	798	799
4965	799	800
4966	799	800
4967	800	801
4968	796	797
4969	797	798
4970	795	796
4971	798	799
4972	799	800
4973	799	800
4974	800	801
4975	797	798
4976	798	799
4977	799	800
4978	800	801
4979	798	799
4980	795	796
4981	798	799
4982	799	800
4983	799	800
4984	800	801
4985	795	796
4986	797	798
4987	797	798
4988	799	800
4989	800	801
4990	799	800
4991	799	800
4992	797	798
4993	800	801
4994	799	800
4995	797	798
4996	796	797
4997	795	796
4998	791	792
4999	793	794
5000	799	800
5001	800	801
5002	799	800
5003	800	801
5004	800	801
5005	795	796
5006	798	799
5007	799	800
5008	800	801
5009	800	801
5010	800	801
5011	799	800
5012	800	801
5013	799	800
5014	800	801
5015	800	801
5016	800	801
5017	799	800
5018	799	800
5019	800	801
5020	799	800
5021	799	800
5022	800	801
5023	796	797
5024	800	801
5025	800	801
5026	800	801
5027	800	801
5028	799	800
5029	796	797
5030	798	799
5031	799	800
5032	800	801
5033	800	801
5034	797	798
5035	797	798
5036	796	797
5037	800	801
5038	797	798
5039	800	801
5040	800	801
5041	800	801
5042	796	797
5043	800	801
5044	800	801
5045	800	801
5046	796	797
5047	797	798
5048	797	798
5049	800	801
5050	798	799
5051	800	801
5052	800	801
5053	800	801
5054	798	799
5055	798	799
5056	798	799
5057	800	801
5058	796	797
5059	797	798
5060	796	797
5061	797	798
5062	793	794
5063	790	791
5064	789	790
5065	790	791
5066	788	789
5067	785	786
5068	784	785
5069	785	786
5070	783	784
5071	784	785
5072	784	785
5073	786	787
5074	788	789
5075	789	790
5076	791	792
5077	793	794
5078	794	795
5079	798	799
5080	798	799
5081	800	801
5082	800	801
5083	799	800
5084	800	801
5085	799	800
5086	798	799
5087	799	800
5088	795	796
5089	799	800
5090	800	801
5091	800	801
5092	800	801
5093	799	800
5094	799	800
5095	798	799
5096	798	799
5097	800	801
5098	800	801
5099	799	800
5100	799	800
5101	798	799
5102	799	800
5103	800	801
5104	799	800
5105	800	801
5106	798	799
5107	796	797
5108	800	801
5109	797	798
5110	799	800
5111	800	801
5112	800	801
5113	800	801
5114	800	801
5115	800	801
5116	800	801
5117	796	797
5118	800	801
5119	796	797
5120	800	801
5121	798	799
5122	800	801
5123	799	800
5124	797	798
5125	799	800
5126	800	801
5127	800	801
5128	799	800
5129	799	800
5130	799	800
5131	798	799
5132	798	799
5133	798	799
5134	800	801
5135	800	801
5136	800	801
5137	798	799
5138	797	798
5139	798	799
5140	799	800
5141	797	798
5142	800	801
5143	798	799
5144	797	798
5145	794	795
5146	795	796
5147	797	798
5148	799	800
5149	797	798
5150	800	801
5151	800	801
5152	800	801
5153	796	797
5154	795	796
5155	795	796
5156	796	797
5157	794	795
5158	795	796
5159	796	797
5160	796	797
5161	800	801
5162	800	801
5163	797	798
5164	796	797
5165	800	801
5166	798	799
5167	797	798
5168	798	799
5169	799	800
5170	796	797
5171	800	801
5172	800	801
5173	800	801
5174	797	798
5175	798	799
5176	798	799
5177	798	799
5178	800	801
5179	797	798
5180	800	801
5181	800	801
5182	800	801
5183	796	797
5184	797	798
5185	798	799
5186	799	800
5187	800	801
5188	800	801
5189	799	800
5190	796	797
5191	796	797
5192	798	799
5193	800	801
5194	799	800
5195	797	798
5196	797	798
5197	798	799
5198	799	800
5199	796	797
5200	788	789
5201	791	792
5202	792	793
5203	798	799
5204	799	800
5205	799	800
5206	800	801
5207	800	801
5208	798	799
5209	797	798
5210	800	801
5211	798	799
5212	800	801
5213	800	801
5214	800	801
5215	800	801
5216	800	801
5217	799	800
5218	800	801
5219	799	800
5220	799	800
5221	797	798
5222	800	801
5223	800	801
5224	800	801
5225	800	801
5226	799	800
5227	800	801
5228	799	800
5229	798	799
5230	797	798
5231	798	799
5232	796	797
5233	795	796
5234	794	795
5235	796	797
5236	792	793
5237	796	797
5238	796	797
5239	800	801
5240	798	799
5241	800	801
5242	800	801
5243	800	801
5244	800	801
5245	800	801
5246	796	797
5247	798	799
5248	799	800
5249	797	798
5250	799	800
5251	800	801
5252	800	801
5253	798	799
5254	798	799
5255	798	799
5256	798	799
5257	800	801
5258	799	800
5259	800	801
5260	799	800
5261	799	800
5262	800	801
5263	799	800
5264	800	801
5265	800	801
5266	799	800
5267	799	800
5268	799	800
5269	800	801
5270	799	800
5271	800	801
5272	793	794
5273	794	795
5274	796	797
5275	799	800
5276	796	797
5277	800	801
5278	800	801
5279	796	797
5280	795	796
5281	799	800
5282	800	801
5283	798	799
5284	799	800
5285	799	800
5286	800	801
5287	797	798
5288	796	797
5289	796	797
5290	800	801
5291	799	800
5292	800	801
5293	799	800
5294	792	793
5295	792	793
5296	799	800
5297	800	801
5298	798	799
5299	800	801
5300	797	798
5301	794	795
5302	796	797
5303	798	799
5304	800	801
5305	800	801
5306	799	800
5307	798	799
5308	794	795
5309	800	801
5310	799	800
5311	800	801
5312	798	799
5313	800	801
5314	799	800
5315	799	800
5316	798	799
5317	796	797
5318	798	799
5319	796	797
5320	793	794
5321	793	794
5322	794	795
5323	797	798
5324	796	797
5325	799	800
5326	800	801
5327	800	801
5328	800	801
5329	800	801
5330	799	800
5331	799	800
5332	797	798
5333	797	798
5334	800	801
5335	800	801
5336	799	800
5337	797	798
5338	797	798
5339	797	798
5340	796	797
5341	799	800
5342	797	798
5343	799	800
5344	798	799
5345	798	799
5346	800	801
5347	799	800
5348	799	800
5349	800	801
5350	800	801
5351	800	801
5352	800	801
5353	800	801
5354	800	801
5355	799	800
5356	797	798
5357	797	798
5358	799	800
5359	800	801
5360	799	800
5361	799	800
5362	796	797
5363	795	796
5364	799	800
5365	799	800
5366	798	799
5367	795	796
5368	799	800
5369	800	801
5370	798	799
5371	800	801
5372	798	799
5373	800	801
5374	796	797
5375	798	799
5376	799	800
5377	800	801
5378	794	795
5379	795	796
5380	796	797
5381	797	798
5382	799	800
5383	799	800
5384	799	800
5385	798	799
5386	799	800
5387	795	796
5388	797	798
5389	797	798
5390	800	801
5391	800	801
5392	799	800
5393	800	801
5394	800	801
5395	799	800
5396	799	800
5397	800	801
5398	798	799
5399	798	799
5400	799	800
5401	798	799
5402	800	801
5403	799	800
5404	800	801
5405	800	801
5406	799	800
5407	799	800
5408	799	800
5409	796	797
5410	798	799
5411	799	800
5412	798	799
5413	797	798
5414	795	796
5415	795	796
5416	797	798
5417	796	797
5418	796	797
5419	800	801
5420	797	798
5421	799	800
5422	797	798
5423	794	795
5424	797	798
5425	792	793
5426	794	795
5427	795	796
5428	794	795
5429	797	798
5430	795	796
5431	799	800
5432	800	801
5433	797	798
5434	798	799
5435	795	796
5436	797	798
5437	798	799
5438	799	800
5439	798	799
5440	799	800
5441	800	801
5442	796	797
5443	800	801
5444	799	800
5445	799	800
5446	799	800
5447	799	800
5448	800	801
5449	799	800
5450	800	801
5451	798	799
5452	800	801
5453	798	799
5454	791	792
5455	790	791
5456	790	791
5457	789	790
5458	789	790
5459	792	793
5460	798	799
5461	800	801
5462	799	800
5463	798	799
5464	794	795
5465	795	796
5466	796	797
5467	800	801
5468	800	801
5469	800	801
5470	798	799
5471	799	800
5472	800	801
5473	798	799
5474	800	801
5475	798	799
5476	800	801
5477	798	799
5478	799	800
5479	799	800
5480	800	801
5481	800	801
5482	800	801
5483	800	801
5484	800	801
5485	798	799
5486	799	800
5487	800	801
5488	800	801
5489	800	801
5490	799	800
5491	800	801
5492	800	801
5493	799	800
5494	800	801
5495	800	801
5496	800	801
5497	797	798
5498	797	798
5499	797	798
5500	797	798
5501	800	801
5502	800	801
5503	800	801
5504	797	798
5505	800	801
5506	799	800
5507	798	799
5508	793	794
5509	792	793
5510	793	794
5511	798	799
5512	800	801
5513	797	798
5514	799	800
5515	797	798
5516	797	798
5517	799	800
5518	800	801
5519	800	801
5520	796	797
5521	800	801
5522	788	789
5523	787	788
5524	792	793
5525	793	794
5526	800	801
5527	800	801
5528	800	801
5529	798	799
5530	797	798
5531	796	797
5532	800	801
5533	799	800
5534	799	800
5535	800	801
5536	800	801
5537	793	794
5538	799	800
5539	800	801
5540	798	799
5541	798	799
5542	798	799
5543	800	801
5544	799	800
5545	796	797
5546	800	801
5547	797	798
5548	797	798
5549	798	799
5550	800	801
5551	800	801
5552	799	800
5553	800	801
5554	800	801
5555	797	798
5556	795	796
5557	796	797
5558	798	799
5559	799	800
5560	800	801
5561	798	799
5562	800	801
5563	800	801
5564	799	800
5565	800	801
5566	800	801
5567	799	800
5568	800	801
5569	799	800
5570	797	798
5571	799	800
5572	797	798
5573	797	798
5574	800	801
5575	800	801
5576	800	801
5577	800	801
5578	800	801
5579	799	800
5580	799	800
5581	800	801
5582	800	801
5583	800	801
5584	800	801
5585	800	801
5586	800	801
5587	800	801
5588	799	800
5589	799	800
5590	798	799
5591	795	796
5592	791	792
5593	797	798
5594	796	797
5595	797	798
5596	799	800
5597	800	801
5598	800	801
5599	800	801
5600	800	801
5601	792	793
5602	794	795
5603	794	795
5604	795	796
5605	799	800
5606	797	798
5607	798	799
5608	797	798
5609	796	797
5610	796	797
5611	796	797
5612	799	800
5613	799	800
5614	799	800
5615	797	798
5616	799	800
5617	799	800
5618	798	799
5619	799	800
5620	800	801
5621	800	801
5622	798	799
5623	799	800
5624	794	795
5625	798	799
5626	797	798
5627	800	801
5628	799	800
5629	800	801
5630	800	801
5631	797	798
5632	800	801
5633	796	797
5634	798	799
5635	798	799
5636	794	795
5637	796	797
5638	798	799
5639	798	799
5640	797	798
5641	800	801
5642	797	798
5643	800	801
5644	800	801
5645	799	800
5646	799	800
5647	800	801
5648	798	799
5649	799	800
5650	796	797
5651	795	796
5652	800	801
5653	798	799
5654	800	801
5655	800	801
5656	797	798
5657	796	797
5658	794	795
5659	797	798
5660	797	798
5661	795	796
5662	795	796
5663	798	799
5664	799	800
5665	800	801
5666	796	797
5667	795	796
5668	800	801
5669	799	800
5670	800	801
5671	800	801
5672	800	801
5673	796	797
5674	797	798
5675	797	798
5676	796	797
5677	797	798
5678	798	799
5679	797	798
5680	800	801
5681	800	801
5682	797	798
5683	800	801
5684	798	799
5685	798	799
5686	797	798
5687	800	801
5688	800	801
5689	800	801
5690	799	800
5691	800	801
5692	798	799
5693	799	800
5694	799	800
5695	800	801
5696	798	799
5697	798	799
5698	798	799
5699	797	798
5700	796	797
5701	799	800
5702	800	801
5703	799	800
5704	797	798
5705	800	801
5706	798	799
5707	799	800
5708	800	801
5709	799	800
5710	800	801
5711	798	799
5712	800	801
5713	794	795
5714	793	794
5715	793	794
5716	794	795
5717	793	794
5718	797	798
5719	798	799
5720	799	800
5721	800	801
5722	795	796
5723	798	799
5724	798	799
5725	798	799
5726	798	799
5727	798	799
5728	800	801
5729	798	799
5730	800	801
5731	800	801
5732	799	800
5733	799	800
5734	799	800
5735	798	799
5736	798	799
5737	800	801
5738	797	798
5739	800	801
5740	798	799
5741	794	795
5742	799	800
5743	800	801
5744	800	801
5745	797	798
5746	799	800
5747	795	796
5748	795	796
5749	798	799
5750	800	801
5751	796	797
5752	797	798
5753	797	798
5754	795	796
5755	799	800
5756	799	800
5757	800	801
5758	800	801
5759	799	800
5760	799	800
5761	798	799
5762	800	801
5763	798	799
5764	799	800
5765	800	801
5766	799	800
5767	800	801
5768	797	798
5769	800	801
5770	799	800
5771	798	799
5772	797	798
5773	795	796
5774	797	798
5775	795	796
5776	800	801
5777	800	801
5778	799	800
5779	800	801
5780	795	796
5781	795	796
5782	796	797
5783	799	800
5784	800	801
5785	798	799
5786	800	801
5787	799	800
5788	800	801
5789	795	796
5790	792	793
5791	798	799
5792	799	800
5793	800	801
5794	798	799
5795	797	798
5796	800	801
5797	800	801
5798	797	798
5799	798	799
5800	798	799
5801	800	801
5802	799	800
5803	797	798
5804	798	799
5805	799	800
5806	797	798
5807	798	799
5808	799	800
5809	799	800
5810	800	801
5811	797	798
5812	798	799
5813	797	798
5814	796	797
5815	792	793
5816	799	800
5817	799	800
5818	799	800
5819	800	801
5820	800	801
5821	797	798
5822	799	800
5823	796	797
5824	800	801
5825	799	800
5826	796	797
5827	795	796
5828	798	799
5829	800	801
5830	799	800
5831	800	801
5832	799	800
5833	799	800
5834	798	799
5835	797	798
5836	800	801
5837	799	800
5838	798	799
5839	799	800
5840	800	801
5841	800	801
5842	799	800
5843	799	800
5844	800	801
5845	798	799
5846	800	801
5847	799	800
5848	800	801
5849	799	800
5850	799	800
5851	798	799
5852	799	800
5853	800	801
5854	800	801
5855	799	800
5856	800	801
5857	799	800
5858	800	801
5859	800	801
5860	795	796
5861	792	793
5862	792	793
5863	795	796
5864	797	798
5865	797	798
5866	797	798
5867	798	799
5868	800	801
5869	800	801
5870	799	800
5871	800	801
5872	797	798
5873	798	799
5874	799	800
5875	798	799
5876	795	796
5877	800	801
5878	799	800
5879	798	799
5880	799	800
5881	799	800
5882	797	798
5883	799	800
5884	799	800
5885	798	799
5886	799	800
5887	798	799
5888	800	801
5889	799	800
5890	800	801
5891	800	801
5892	800	801
5893	799	800
5894	797	798
5895	796	797
5896	800	801
5897	800	801
5898	800	801
5899	797	798
5900	800	801
5901	800	801
5902	796	797
5903	796	797
5904	797	798
5905	798	799
5906	798	799
5907	797	798
5908	800	801
5909	800	801
5910	799	800
5911	799	800
5912	800	801
5913	799	800
5914	800	801
5915	800	801
5916	800	801
5917	798	799
5918	797	798
5919	800	801
5920	797	798
5921	800	801
5922	799	800
5923	800	801
5924	796	797
5925	798	799
5926	800	801
5927	799	800
5928	799	800
5929	799	800
5930	800	801
5931	799	800
5932	800	801
5933	794	795
5934	795	796
5935	796	797
5936	799	800
5937	800	801
5938	793	794
5939	799	800
5940	800	801
5941	799	800
5942	799	800
5943	800	801
5944	799	800
5945	798	799
5946	799	800
5947	798	799
5948	797	798
5949	793	794
5950	800	801
5951	800	801
5952	800	801
5953	800	801
5954	800	801
5955	800	801
5956	800	801
5957	799	800
5958	800	801
5959	799	800
5960	800	801
5961	798	799
5962	798	799
5963	799	800
5964	800	801
5965	800	801
5966	797	798
5967	799	800
5968	800	801
5969	798	799
5970	798	799
5971	797	798
5972	800	801
5973	799	800
5974	799	800
5975	799	800
5976	799	800
5977	798	799
5978	798	799
5979	796	797
5980	797	798
5981	800	801
5982	799	800
5983	799	800
5984	800	801
5985	799	800
5986	799	800
5987	793	794
5988	793	794
5989	794	795
5990	792	793
5991	799	800
5992	800	801
5993	800	801
5994	800	801
5995	798	799
5996	797	798
5997	796	797
5998	795	796
5999	795	796
6000	799	800
6001	796	797
6002	799	800
6003	800	801
6004	796	797
6005	795	796
6006	790	791
6007	791	792
6008	792	793
6009	794	795
6010	797	798
6011	798	799
6012	794	795
6013	791	792
6014	797	798
6015	799	800
6016	799	800
6017	800	801
6018	799	800
6019	800	801
6020	798	799
6021	800	801
6022	797	798
6023	800	801
6024	800	801
6025	797	798
6026	799	800
6027	800	801
6028	795	796
6029	797	798
6030	796	797
6031	800	801
6032	799	800
6033	798	799
6034	796	797
6035	796	797
6036	800	801
6037	798	799
6038	798	799
6039	797	798
6040	798	799
6041	796	797
6042	799	800
6043	797	798
6044	798	799
6045	800	801
6046	796	797
6047	800	801
6048	798	799
6049	798	799
6050	799	800
6051	800	801
6052	799	800
6053	800	801
6054	800	801
6055	798	799
6056	798	799
6057	800	801
6058	799	800
6059	800	801
6060	799	800
6061	800	801
6062	800	801
6063	800	801
6064	800	801
6065	799	800
6066	799	800
6067	799	800
6068	800	801
6069	797	798
6070	798	799
6071	795	796
6072	795	796
6073	788	789
6074	795	796
6075	800	801
6076	800	801
6077	799	800
6078	799	800
6079	799	800
6080	800	801
6081	796	797
6082	795	796
6083	793	794
6084	795	796
6085	793	794
6086	798	799
6087	798	799
6088	795	796
6089	788	789
6090	793	794
6091	799	800
6092	797	798
6093	796	797
6094	795	796
6095	799	800
6096	800	801
6097	798	799
6098	799	800
6099	794	795
6100	796	797
6101	800	801
6102	800	801
6103	799	800
6104	795	796
6105	792	793
6106	793	794
6107	796	797
6108	793	794
6109	796	797
6110	800	801
6111	800	801
6112	798	799
6113	799	800
6114	800	801
6115	797	798
6116	800	801
6117	796	797
6118	794	795
6119	793	794
6120	795	796
6121	794	795
6122	794	795
6123	798	799
6124	799	800
6125	800	801
6126	797	798
6127	797	798
6128	796	797
6129	798	799
6130	798	799
6131	800	801
6132	799	800
6133	799	800
6134	800	801
6135	800	801
6136	800	801
6137	799	800
6138	800	801
6139	799	800
6140	800	801
6141	800	801
