4142	795	796
4143	799	800
4144	793	794
4145	793	794
4146	793	794
4147	795	796
4148	795	796
4149	795	796
4150	799	800
4151	800	801
4152	799	800
4153	800	801
4154	800	801
4155	800	801
4156	799	800
4157	799	800
4158	798	799
4159	799	800
4160	798	799
4161	799	800
4162	799	800
4163	800	801
4164	800	801
4165	799	800
4166	797	798
4167	797	798
4168	799	800
4169	799	800
4170	799	800
4171	799	800
4172	800	801
4173	799	800
4174	800	801
4175	800	801
4176	798	799
4177	800	801
4178	797	798
4179	798	799
4180	800	801
4181	800	801
4182	799	800
4183	799	800
4184	800	801
4185	798	799
4186	800	801
4187	800	801
4188	800	801
4189	799	800
4190	797	798
4191	795	796
4192	798	799
4193	800	801
4194	799	800
4195	800	801
4196	796	797
4197	796	797
4198	799	800
4199	799	800
4200	799	800
4201	798	799
4202	796	797
4203	799	800
4204	799	800
4205	800	801
4206	798	799
4207	800	801
4208	799	800
4209	799	800
4210	800	801
4211	800	801
4212	797	798
4213	799	800
4214	800	801
4215	798	799
4216	799	800
4217	800	801
4218	798	799
4219	799	800
4220	799	800
4221	798	799
4222	800	801
4223	796	797
4224	799	800
4225	800	801
4226	800	801
4227	796	797
4228	799	800
4229	796	797
4230	800	801
4231	800	801
4232	800	801
4233	800	801
4234	800	801
4235	798	799
4236	797	798
4237	800	801
4238	799	800
4239	795	796
4240	797	798
4241	797	798
4242	800	801
4243	800	801
4244	800	801
4245	798	799
4246	799	800
4247	800	801
4248	799	800
4249	799	800
4250	799	800
4251	797	798
4252	797	798
4253	800	801
4254	797	798
4255	799	800
4256	800	801
4257	800	801
4258	800	801
4259	800	801
4260	799	800
4261	798	799
4262	799	800
4263	800	801
4264	800	801
4265	796	797
4266	798	799
4267	800	801
4268	800	801
4269	797	798
4270	797	798
4271	799	800
4272	799	800
4273	799	800
4274	799	800
4275	799	800
4276	800	801
4277	797	798
4278	795	796
4279	790	791
4280	789	790
4281	790	791
4282	788	789
4283	790	791
4284	788	789
4285	791	792
4286	794	795
4287	795	796
4288	796	797
4289	800	801
4290	799	800
4291	800	801
4292	800	801
4293	797	798
4294	800	801
4295	798	799
4296	798	799
4297	800	801
4298	799	800
4299	799	800
4300	798	799
4301	795	796
4302	795	796
4303	798	799
4304	796	797
4305	796	797
4306	799	800
4307	799	800
4308	799	800
4309	799	800
4310	796	797
4311	799	800
4312	798	799
4313	799	800
4314	799	800
4315	799	800
4316	800	801
4317	800	801
4318	794	795
4319	796	797
4320	796	797
4321	796	797
4322	800	801
4323	799	800
4324	800	801
4325	799	800
4326	800	801
4327	797	798
4328	799	800
4329	799	800
4330	799	800
4331	800	801
4332	800	801
4333	799	800
4334	797	798
4335	800	801
4336	800	801
4337	800	801
4338	800	801
4339	800	801
4340	799	800
4341	800	801
4342	800	801
4343	799	800
4344	800	801
4345	800	801
4346	798	799
4347	793	794
4348	800	801
4349	798	799
4350	800	801
4351	799	800
4352	794	795
4353	797	798
4354	793	794
4355	796	797
4356	796	797
4357	799	800
4358	798	799
4359	800	801
4360	797	798
4361	800	801
4362	800	801
4363	799	800
4364	800	801
4365	795	796
4366	793	794
4367	797	798
4368	797	798
4369	800	801
4370	796	797
4371	798	799
4372	800	801
4373	798	799
4374	798	799
4375	800	801
4376	798	799
4377	799	800
4378	798	799
4379	800	801
4380	797	798
4381	800	801
4382	800	801
4383	799	800
4384	795	796
4385	795	796
4386	797	798
4387	798	799
4388	800	801
4389	800	801
4390	799	800
4391	799	800
4392	794	795
4393	797	798
4394	800	801
4395	799	800
4396	798	799
4397	797	798
4398	799	800
4399	798	799
4400	797	798
4401	798	799
4402	800	801
4403	796	797
4404	795	796
4405	800	801
4406	798	799
4407	800	801
4408	798	799
4409	798	799
4410	798	799
4411	800	801
4412	800	801
4413	800	801
4414	800	801
4415	800	801
4416	800	801
4417	797	798
4418	797	798
4419	797	798
4420	798	799
4421	800	801
4422	798	799
4423	799	800
4424	800	801
4425	799	800
4426	800	801
4427	799	800
4428	799	800
4429	797	798
4430	799	800
4431	800	801
4432	800	801
4433	798	799
4434	795	796
4435	796	797
4436	798	799
4437	799	800
4438	800	801
4439	798	799
4440	799	800
4441	797	798
4442	793	794
4443	797	798
4444	800	801
4445	800	801
4446	800	801
4447	799	800
4448	796	797
4449	799	800
4450	797	798
4451	794	795
4452	797	798
4453	800	801
4454	800	801
4455	800	801
4456	797	798
4457	799	800
4458	795	796
4459	797	798
4460	799	800
4461	797	798
4462	796	797
4463	800	801
4464	799	800
4465	796	797
4466	798	799
4467	797	798
4468	800	801
4469	799	800
4470	800	801
4471	800	801
4472	799	800
4473	798	799
4474	797	798
4475	791	792
4476	793	794
4477	796	797
4478	797	798
4479	799	800
4480	800	801
4481	799	800
4482	800	801
4483	796	797
4484	800	801
4485	798	799
4486	794	795
4487	800	801
4488	799	800
4489	799	800
4490	799	800
4491	795	796
4492	795	796
4493	798	799
4494	794	795
4495	795	796
4496	796	797
4497	797	798
4498	795	796
4499	793	794
4500	791	792
4501	797	798
4502	800	801
4503	800	801
4504	799	800
4505	796	797
4506	797	798
4507	798	799
4508	797	798
4509	796	797
4510	799	800
4511	798	799
4512	800	801
4513	795	796
4514	799	800
4515	800	801
4516	800	801
4517	800	801
4518	800	801
4519	800	801
4520	800	801
4521	800	801
4522	800	801
4523	800	801
4524	800	801
4525	799	800
4526	800	801
4527	800	801
4528	799	800
4529	798	799
4530	797	798
4531	800	801
4532	800	801
4533	799	800
4534	800	801
4535	800	801
4536	800	801
4537	799	800
4538	798	799
4539	798	799
4540	800	801
4541	799	800
4542	800	801
4543	800	801
4544	799	800
4545	800	801
4546	796	797
4547	795	796
4548	799	800
4549	798	799
4550	795	796
4551	798	799
4552	798	799
4553	798	799
4554	798	799
4555	800	801
4556	798	799
4557	800	801
4558	798	799
4559	800	801
4560	800	801
4561	800	801
4562	798	799
4563	797	798
4564	797	798
4565	800	801
4566	800	801
4567	795	796
4568	798	799
4569	800	801
4570	798	799
4571	797	798
4572	797	798
4573	800	801
4574	799	800
4575	797	798
4576	800	801
4577	800	801
4578	796	797
4579	796	797
4580	795	796
4581	800	801
4582	799	800
4583	800	801
4584	798	799
4585	799	800
4586	800	801
4587	799	800
4588	797	798
4589	800	801
4590	796	797
4591	789	790
4592	790	791
4593	793	794
4594	790	791
4595	794	795
4596	794	795
4597	796	797
4598	794	795
4599	794	795
4600	794	795
4601	797	798
4602	799	800
4603	800	801
4604	800	801
4605	800	801
4606	800	801
4607	799	800
4608	797	798
4609	794	795
4610	790	791
4611	787	788
4612	791	792
4613	786	787
4614	787	788
4615	789	790
4616	792	793
4617	798	799
4618	800	801
4619	800	801
4620	800	801
4621	800	801
4622	800	801
4623	800	801
4624	794	795
4625	792	793
4626	787	788
4627	789	790
4628	793	794
4629	794	795
4630	799	800
4631	797	798
4632	797	798
4633	797	798
4634	795	796
4635	798	799
4636	799	800
4637	800	801
4638	800	801
4639	796	797
4640	792	793
4641	794	795
4642	794	795
4643	794	795
4644	791	792
4645	791	792
4646	794	795
4647	794	795
4648	796	797
4649	795	796
4650	793	794
4651	797	798
4652	793	794
4653	792	793
4654	794	795
4655	796	797
4656	796	797
4657	796	797
4658	797	798
4659	799	800
4660	799	800
4661	799	800
4662	800	801
4663	800	801
4664	799	800
4665	798	799
4666	797	798
4667	800	801
4668	799	800
4669	799	800
4670	795	796
4671	795	796
4672	798	799
4673	799	800
4674	799	800
4675	797	798
4676	797	798
4677	800	801
4678	800	801
4679	800	801
4680	798	799
4681	798	799
4682	800	801
4683	800	801
4684	798	799
4685	799	800
4686	799	800
4687	800	801
4688	796	797
4689	799	800
4690	800	801
4691	799	800
4692	799	800
4693	800	801
4694	799	800
4695	800	801
4696	799	800
4697	799	800
4698	796	797
4699	796	797
4700	798	799
4701	800	801
4702	799	800
4703	799	800
4704	800	801
4705	800	801
4706	799	800
4707	796	797
4708	796	797
4709	799	800
4710	798	799
4711	794	795
4712	799	800
4713	798	799
4714	796	797
4715	791	792
4716	789	790
4717	787	788
4718	789	790
4719	791	792
4720	793	794
4721	797	798
4722	797	798
4723	799	800
4724	799	800
4725	796	797
4726	794	795
4727	797	798
4728	800	801
4729	796	797
4730	791	792
4731	792	793
4732	797	798
4733	792	793
4734	795	796
4735	796	797
4736	796	797
4737	796	797
4738	798	799
4739	800	801
4740	800	801
4741	799	800
4742	798	799
4743	798	799
4744	794	795
4745	800	801
4746	798	799
4747	800	801
4748	800	801
4749	796	797
4750	795	796
4751	797	798
4752	800	801
4753	798	799
4754	800	801
4755	798	799
4756	799	800
4757	799	800
4758	798	799
4759	795	796
4760	796	797
4761	796	797
4762	796	797
4763	798	799
4764	796	797
4765	799	800
4766	800	801
4767	797	798
4768	797	798
4769	800	801
4770	800	801
4771	799	800
4772	797	798
4773	799	800
4774	799	800
4775	800	801
4776	797	798
4777	798	799
4778	799	800
4779	799	800
4780	800	801
4781	798	799
4782	795	796
4783	796	797
4784	799	800
4785	799	800
4786	799	800
4787	799	800
4788	795	796
4789	794	795
4790	793	794
4791	795	796
4792	795	796
4793	800	801
4794	800	801
4795	800	801
4796	800	801
4797	799	800
4798	800	801
4799	800	801
4800	799	800
4801	800	801
4802	800	801
4803	798	799
4804	799	800
4805	798	799
4806	793	794
4807	792	793
4808	800	801
4809	799	800
4810	800	801
4811	800	801
4812	800	801
4813	800	801
4814	800	801
4815	797	798
4816	800	801
4817	798	799
4818	799	800
4819	799	800
4820	797	798
4821	800	801
4822	800	801
4823	797	798
4824	800	801
4825	799	800
4826	799	800
4827	800	801
4828	800	801
4829	799	800
4830	800	801
4831	799	800
4832	798	799
4833	799	800
4834	800	801
4835	799	800
4836	800	801
4837	799	800
4838	799	800
4839	798	799
4840	799	800
4841	796	797
4842	798	799
4843	799	800
4844	798	799
4845	800	801
4846	800	801
4847	798	799
4848	797	798
4849	796	797
4850	799	800
4851	799	800
4852	799	800
4853	796	797
4854	796	797
4855	795	796
4856	799	800
4857	793	794
4858	792	793
4859	799	800
4860	800	801
4861	799	800
4862	800	801
4863	800	801
4864	797	798
4865	799	800
4866	797	798
4867	800	801
4868	800	801
4869	800	801
4870	800	801
4871	800	801
4872	799	800
4873	800	801
4874	800	801
4875	799	800
4876	798	799
4877	799	800
4878	800	801
4879	800	801
4880	798	799
4881	797	798
4882	800	801
4883	799	800
4884	797	798
4885	799	800
4886	800	801
4887	799	800
4888	797	798
4889	797	798
4890	800	801
4891	799	800
4892	800	801
4893	800	801
4894	800	801
4895	800	801
4896	799	800
4897	798	799
4898	799	800
4899	797	798
4900	798	799
4901	795	796
4902	799	800
4903	800	801
4904	799	800
4905	800	801
4906	799	800
4907	800	801
4908	797	798
4909	796	797
4910	800	801
4911	800	801
4912	799	800
4913	800	801
4914	800	801
4915	800	801
4916	800	801
4917	798	799
4918	798	799
4919	800	801
4920	797	798
4921	799	800
4922	800	801
4923	797	798
4924	798	799
4925	796	797
4926	797	798
4927	798	799
4928	798	799
4929	800	801
4930	797	798
4931	797	798
4932	799	800
4933	800	801
4934	800	801
4935	799	800
4936	799	800
4937	798	799
4938	796	797
4939	799	800
4940	799	800
4941	797	798
4942	796	797
4943	794	795
4944	794	795
4945	792	793
4946	800	801
4947	798	799
4948	799	800
4949	799	800
4950	797	798
4951	798	799
4952	800	801
4953	799	800
4954	800	801
4955	798	799
4956	793	794
4957	791	792
4958	792	793
4959	789	790
4960	791	792
4961	788	789
4962	792	793
4963	792	793
4964	799	800
4965	800	801
4966	800	801
4967	799	800
4968	800	801
4969	799	800
4970	799	800
4971	800	801
4972	796	797
4973	796	797
4974	791	792
4975	792	793
4976	800	801
4977	798	799
4978	797	798
4979	800	801
4980	800	801
4981	800	801
4982	798	799
4983	798	799
4984	799	800
4985	800	801
4986	798	799
4987	799	800
4988	798	799
4989	799	800
4990	800	801
4991	800	801
4992	800	801
4993	799	800
4994	800	801
4995	800	801
4996	796	797
4997	799	800
4998	799	800
4999	799	800
5000	798	799
5001	800	801
5002	800	801
5003	797	798
5004	797	798
5005	800	801
5006	799	800
5007	800	801
5008	798	799
5009	800	801
5010	799	800
5011	798	799
5012	797	798
5013	799	800
5014	797	798
5015	797	798
5016	799	800
5017	798	799
5018	800	801
5019	799	800
5020	797	798
5021	797	798
5022	797	798
5023	800	801
5024	800	801
5025	798	799
5026	797	798
5027	797	798
5028	798	799
5029	798	799
5030	799	800
5031	799	800
5032	796	797
5033	799	800
5034	799	800
5035	797	798
5036	799	800
5037	800	801
5038	800	801
5039	799	800
5040	799	800
5041	799	800
5042	798	799
5043	799	800
5044	800	801
5045	799	800
5046	800	801
5047	800	801
5048	800	801
5049	799	800
5050	800	801
5051	798	799
5052	800	801
5053	800	801
5054	796	797
5055	797	798
5056	799	800
5057	800	801
5058	799	800
5059	795	796
5060	796	797
5061	799	800
5062	797	798
5063	799	800
5064	798	799
5065	797	798
5066	799	800
5067	800	801
5068	798	799
5069	797	798
5070	796	797
5071	800	801
5072	800	801
5073	798	799
5074	794	795
5075	785	786
5076	788	789
5077	791	792
5078	792	793
5079	791	792
5080	798	799
5081	798	799
5082	799	800
5083	796	797
5084	797	798
5085	800	801
5086	800	801
5087	797	798
5088	799	800
5089	800	801
5090	799	800
5091	800	801
5092	794	795
5093	793	794
5094	787	788
5095	788	789
5096	788	789
5097	786	787
5098	790	791
5099	791	792
5100	796	797
5101	793	794
5102	794	795
5103	798	799
5104	796	797
5105	794	795
5106	798	799
5107	800	801
5108	799	800
5109	798	799
5110	800	801
5111	800	801
5112	800	801
5113	800	801
5114	800	801
5115	800	801
5116	797	798
5117	795	796
5118	799	800
5119	797	798
5120	796	797
5121	799	800
5122	800	801
5123	795	796
5124	796	797
5125	798	799
5126	799	800
5127	799	800
5128	800	801
5129	800	801
5130	800	801
5131	800	801
5132	797	798
5133	800	801
5134	799	800
5135	800	801
5136	800	801
5137	799	800
5138	800	801
5139	800	801
5140	800	801
5141	800	801
5142	800	801
5143	798	799
5144	800	801
5145	799	800
5146	800	801
5147	800	801
5148	800	801
5149	797	798
5150	800	801
5151	800	801
5152	800	801
5153	798	799
5154	797	798
5155	800	801
5156	800	801
5157	799	800
5158	799	800
5159	799	800
5160	800	801
5161	800	801
5162	797	798
5163	799	800
5164	797	798
5165	799	800
5166	800	801
5167	799	800
5168	797	798
5169	798	799
5170	798	799
5171	800	801
5172	799	800
5173	799	800
5174	799	800
5175	800	801
5176	799	800
5177	799	800
5178	795	796
5179	798	799
5180	800	801
5181	797	798
5182	800	801
5183	800	801
5184	799	800
5185	799	800
5186	800	801
5187	799	800
5188	800	801
5189	800	801
5190	797	798
5191	796	797
5192	796	797
5193	794	795
5194	794	795
5195	794	795
5196	797	798
5197	799	800
5198	799	800
5199	800	801
5200	797	798
5201	799	800
5202	798	799
5203	796	797
5204	795	796
5205	794	795
5206	793	794
5207	794	795
5208	797	798
5209	799	800
5210	799	800
5211	799	800
5212	800	801
5213	800	801
5214	798	799
5215	799	800
5216	800	801
5217	800	801
5218	799	800
5219	799	800
5220	794	795
5221	799	800
5222	800	801
5223	800	801
5224	799	800
5225	792	793
5226	798	799
5227	799	800
5228	800	801
5229	799	800
5230	797	798
5231	798	799
5232	800	801
5233	800	801
5234	796	797
5235	794	795
5236	799	800
5237	800	801
5238	800	801
5239	800	801
5240	798	799
5241	800	801
5242	800	801
5243	799	800
5244	798	799
5245	798	799
5246	793	794
5247	794	795
5248	795	796
5249	794	795
5250	795	796
5251	792	793
5252	796	797
5253	799	800
5254	800	801
5255	799	800
5256	799	800
5257	798	799
5258	800	801
5259	800	801
5260	799	800
5261	799	800
5262	797	798
5263	800	801
5264	798	799
5265	799	800
5266	800	801
5267	800	801
5268	799	800
5269	800	801
5270	800	801
5271	799	800
5272	797	798
5273	795	796
5274	797	798
5275	798	799
5276	800	801
5277	798	799
5278	799	800
5279	800	801
5280	799	800
5281	797	798
5282	799	800
5283	800	801
5284	800	801
5285	800	801
5286	800	801
5287	800	801
5288	800	801
5289	800	801
5290	799	800
5291	800	801
5292	798	799
5293	798	799
5294	796	797
5295	800	801
5296	799	800
5297	796	797
5298	794	795
5299	794	795
5300	795	796
5301	794	795
5302	798	799
5303	797	798
5304	798	799
5305	799	800
5306	798	799
5307	800	801
5308	796	797
5309	794	795
5310	798	799
5311	793	794
5312	796	797
5313	798	799
5314	799	800
5315	800	801
5316	797	798
5317	798	799
5318	800	801
5319	800	801
5320	796	797
5321	798	799
5322	796	797
5323	794	795
5324	792	793
5325	794	795
5326	797	798
5327	798	799
5328	796	797
5329	797	798
5330	796	797
5331	798	799
5332	796	797
5333	791	792
5334	795	796
5335	797	798
5336	798	799
5337	795	796
5338	791	792
5339	794	795
5340	794	795
5341	793	794
5342	793	794
5343	794	795
5344	795	796
5345	797	798
5346	800	801
5347	800	801
5348	800	801
5349	800	801
5350	800	801
5351	798	799
5352	800	801
5353	797	798
5354	796	797
5355	800	801
5356	798	799
5357	800	801
5358	800	801
5359	800	801
5360	799	800
5361	797	798
5362	797	798
5363	795	796
5364	795	796
5365	797	798
5366	796	797
5367	800	801
5368	798	799
5369	795	796
5370	798	799
5371	800	801
5372	800	801
5373	800	801
5374	800	801
5375	800	801
5376	800	801
5377	799	800
5378	800	801
5379	800	801
5380	798	799
5381	800	801
5382	800	801
5383	796	797
5384	800	801
5385	800	801
5386	797	798
5387	796	797
5388	799	800
5389	800	801
5390	799	800
5391	800	801
5392	798	799
5393	797	798
5394	798	799
5395	795	796
5396	798	799
5397	799	800
5398	797	798
5399	800	801
5400	800	801
5401	800	801
5402	800	801
5403	799	800
5404	800	801
5405	795	796
5406	797	798
5407	800	801
5408	800	801
5409	798	799
5410	798	799
5411	798	799
5412	796	797
5413	795	796
5414	793	794
5415	797	798
5416	800	801
5417	797	798
5418	799	800
5419	799	800
5420	800	801
5421	800	801
5422	800	801
5423	800	801
5424	799	800
5425	798	799
5426	799	800
5427	800	801
5428	796	797
5429	799	800
5430	798	799
5431	800	801
5432	800	801
5433	800	801
5434	800	801
5435	800	801
5436	800	801
5437	800	801
5438	799	800
5439	798	799
5440	796	797
5441	796	797
5442	800	801
5443	799	800
5444	799	800
5445	800	801
5446	798	799
5447	800	801
5448	799	800
5449	800	801
5450	800	801
5451	800	801
5452	797	798
5453	797	798
5454	798	799
5455	800	801
5456	798	799
5457	797	798
5458	796	797
5459	797	798
5460	799	800
5461	799	800
5462	792	793
5463	789	790
5464	790	791
5465	787	788
5466	791	792
5467	793	794
5468	797	798
5469	800	801
5470	800	801
5471	800	801
5472	800	801
5473	800	801
5474	800	801
5475	800	801
5476	800	801
5477	795	796
5478	794	795
5479	797	798
5480	797	798
5481	800	801
5482	799	800
5483	798	799
5484	799	800
5485	800	801
5486	799	800
5487	800	801
5488	799	800
5489	799	800
5490	799	800
5491	797	798
5492	794	795
5493	800	801
5494	799	800
5495	800	801
5496	800	801
5497	795	796
5498	794	795
5499	798	799
5500	799	800
5501	800	801
5502	798	799
5503	800	801
5504	799	800
5505	799	800
5506	799	800
5507	800	801
5508	800	801
5509	800	801
5510	796	797
5511	800	801
5512	799	800
5513	799	800
5514	800	801
5515	797	798
5516	800	801
5517	798	799
5518	800	801
5519	798	799
5520	796	797
5521	800	801
5522	799	800
5523	795	796
5524	797	798
5525	799	800
5526	800	801
5527	796	797
5528	796	797
5529	795	796
5530	797	798
5531	800	801
5532	800	801
5533	798	799
5534	798	799
5535	800	801
5536	800	801
5537	799	800
5538	800	801
5539	798	799
5540	796	797
5541	800	801
5542	800	801
5543	800	801
5544	800	801
5545	800	801
5546	800	801
5547	799	800
5548	798	799
5549	799	800
5550	798	799
5551	799	800
5552	800	801
5553	799	800
5554	798	799
5555	800	801
5556	799	800
5557	799	800
5558	799	800
5559	799	800
5560	799	800
5561	798	799
5562	798	799
5563	796	797
5564	797	798
5565	800	801
5566	796	797
5567	798	799
5568	799	800
5569	797	798
5570	800	801
5571	799	800
5572	800	801
5573	799	800
5574	800	801
5575	800	801
5576	800	801
5577	800	801
5578	796	797
5579	799	800
5580	797	798
5581	800	801
5582	799	800
5583	797	798
5584	797	798
5585	798	799
5586	800	801
5587	798	799
5588	800	801
5589	796	797
5590	790	791
5591	793	794
5592	789	790
5593	788	789
5594	790	791
5595	789	790
5596	791	792
5597	792	793
5598	798	799
5599	800	801
5600	800	801
5601	800	801
5602	798	799
5603	798	799
5604	799	800
5605	800	801
5606	800	801
5607	800	801
5608	800	801
5609	800	801
5610	799	800
5611	798	799
5612	800	801
5613	800	801
5614	800	801
5615	797	798
5616	797	798
5617	796	797
5618	800	801
5619	800	801
5620	798	799
5621	797	798
5622	799	800
5623	797	798
5624	797	798
5625	798	799
5626	798	799
5627	799	800
5628	800	801
5629	799	800
5630	798	799
5631	800	801
5632	795	796
5633	791	792
5634	795	796
5635	799	800
5636	799	800
5637	800	801
5638	798	799
5639	798	799
5640	796	797
5641	796	797
5642	798	799
5643	799	800
5644	799	800
5645	797	798
5646	793	794
5647	795	796
5648	800	801
5649	799	800
5650	797	798
5651	800	801
5652	799	800
5653	798	799
5654	797	798
5655	797	798
5656	800	801
5657	800	801
5658	800	801
5659	800	801
5660	795	796
5661	796	797
5662	795	796
5663	795	796
5664	796	797
5665	797	798
5666	797	798
5667	797	798
5668	798	799
5669	799	800
5670	799	800
5671	799	800
5672	799	800
5673	798	799
5674	799	800
5675	798	799
5676	799	800
5677	799	800
5678	799	800
5679	797	798
5680	791	792
5681	798	799
5682	798	799
5683	800	801
5684	800	801
5685	800	801
5686	800	801
5687	800	801
5688	798	799
5689	796	797
5690	792	793
5691	790	791
5692	788	789
5693	790	791
5694	788	789
5695	790	791
5696	793	794
5697	799	800
5698	797	798
5699	798	799
5700	800	801
5701	798	799
5702	796	797
5703	799	800
5704	799	800
5705	800	801
5706	800	801
5707	799	800
5708	799	800
5709	795	796
5710	793	794
5711	794	795
5712	797	798
5713	799	800
5714	800	801
5715	797	798
5716	799	800
5717	800	801
5718	800	801
5719	800	801
5720	796	797
5721	799	800
5722	798	799
5723	798	799
5724	800	801
5725	800	801
5726	800	801
5727	798	799
5728	800	801
5729	796	797
5730	799	800
5731	800	801
5732	800	801
5733	798	799
5734	798	799
5735	799	800
5736	799	800
5737	800	801
5738	799	800
5739	800	801
5740	800	801
5741	798	799
5742	797	798
5743	797	798
5744	796	797
5745	799	800
5746	797	798
5747	796	797
5748	794	795
5749	792	793
5750	794	795
5751	797	798
5752	794	795
5753	796	797
5754	800	801
5755	795	796
5756	796	797
5757	799	800
5758	799	800
5759	800	801
5760	800	801
5761	798	799
5762	798	799
5763	793	794
5764	788	789
5765	790	791
5766	785	786
5767	789	790
5768	791	792
5769	790	791
5770	790	791
5771	787	788
5772	792	793
5773	791	792
5774	794	795
5775	798	799
5776	798	799
5777	800	801
5778	798	799
5779	799	800
5780	800	801
5781	797	798
5782	799	800
5783	796	797
5784	796	797
5785	800	801
5786	799	800
5787	800	801
5788	799	800
5789	800	801
5790	800	801
5791	798	799
5792	795	796
5793	800	801
5794	798	799
5795	799	800
5796	796	797
5797	795	796
5798	800	801
5799	800	801
5800	799	800
5801	795	796
5802	800	801
5803	800	801
5804	800	801
5805	800	801
5806	798	799
5807	795	796
5808	791	792
5809	796	797
5810	800	801
5811	794	795
5812	796	797
5813	799	800
5814	800	801
5815	799	800
5816	798	799
5817	800	801
5818	798	799
5819	800	801
5820	798	799
5821	799	800
5822	799	800
5823	799	800
5824	800	801
5825	799	800
5826	800	801
5827	798	799
5828	800	801
5829	799	800
5830	800	801
5831	799	800
5832	799	800
5833	800	801
5834	795	796
5835	792	793
5836	793	794
5837	795	796
5838	796	797
5839	790	791
5840	787	788
5841	791	792
5842	794	795
5843	797	798
5844	796	797
5845	797	798
5846	797	798
5847	799	800
5848	799	800
5849	800	801
5850	799	800
5851	799	800
5852	800	801
5853	798	799
5854	800	801
5855	800	801
5856	798	799
5857	799	800
5858	799	800
5859	800	801
5860	799	800
5861	798	799
5862	799	800
5863	794	795
5864	795	796
5865	797	798
5866	800	801
5867	798	799
5868	799	800
5869	799	800
5870	797	798
5871	793	794
5872	792	793
5873	795	796
5874	793	794
5875	791	792
5876	790	791
5877	791	792
5878	792	793
5879	793	794
5880	793	794
5881	790	791
5882	795	796
5883	796	797
5884	795	796
5885	795	796
5886	792	793
5887	793	794
5888	799	800
5889	799	800
5890	799	800
5891	799	800
5892	797	798
5893	795	796
5894	797	798
5895	798	799
5896	799	800
5897	798	799
5898	799	800
5899	800	801
5900	798	799
5901	799	800
5902	799	800
5903	800	801
5904	796	797
5905	799	800
5906	797	798
5907	794	795
5908	799	800
5909	796	797
5910	794	795
5911	799	800
5912	797	798
5913	796	797
5914	796	797
5915	799	800
5916	799	800
5917	800	801
5918	798	799
5919	798	799
5920	796	797
5921	797	798
5922	799	800
5923	800	801
5924	800	801
5925	799	800
5926	797	798
5927	800	801
5928	799	800
5929	795	796
5930	800	801
5931	799	800
5932	798	799
5933	800	801
5934	797	798
5935	799	800
5936	798	799
5937	800	801
5938	800	801
5939	798	799
5940	800	801
5941	800	801
5942	799	800
5943	799	800
5944	800	801
5945	800	801
5946	800	801
5947	798	799
5948	800	801
5949	796	797
5950	799	800
5951	794	795
5952	796	797
5953	800	801
5954	798	799
5955	800	801
5956	798	799
5957	797	798
5958	800	801
5959	797	798
5960	799	800
5961	796	797
5962	799	800
5963	799	800
5964	793	794
5965	793	794
5966	794	795
5967	798	799
5968	795	796
5969	798	799
5970	800	801
5971	800	801
5972	800	801
5973	799	800
5974	799	800
5975	800	801
5976	800	801
5977	798	799
5978	793	794
5979	792	793
5980	791	792
5981	791	792
5982	788	789
5983	791	792
5984	793	794
5985	795	796
5986	797	798
5987	798	799
5988	800	801
5989	800	801
5990	800	801
5991	797	798
5992	798	799
5993	800	801
5994	798	799
5995	797	798
5996	800	801
5997	799	800
5998	798	799
5999	799	800
6000	799	800
6001	796	797
6002	800	801
6003	800	801
6004	797	798
6005	797	798
6006	797	798
6007	800	801
6008	800	801
6009	795	796
6010	796	797
6011	799	800
6012	796	797
6013	799	800
6014	797	798
6015	796	797
6016	800	801
6017	799	800
6018	799	800
6019	797	798
6020	795	796
6021	798	799
6022	796	797
6023	797	798
6024	796	797
6025	800	801
6026	798	799
6027	799	800
6028	800	801
6029	799	800
6030	799	800
6031	798	799
6032	796	797
6033	800	801
6034	800	801
6035	799	800
6036	798	799
6037	800	801
6038	800	801
6039	799	800
6040	800	801
6041	799	800
6042	800	801
6043	796	797
6044	798	799
6045	800	801
6046	799	800
6047	800	801
6048	798	799
6049	800	801
6050	800	801
6051	799	800
6052	798	799
6053	800	801
6054	798	799
6055	800	801
6056	799	800
6057	799	800
6058	799	800
6059	800	801
6060	799	800
6061	800	801
6062	800	801
6063	800	801
6064	800	801
6065	798	799
6066	797	798
6067	799	800
6068	795	796
6069	797	798
6070	798	799
6071	800	801
6072	800	801
6073	800	801
6074	799	800
6075	798	799
6076	794	795
6077	795	796
6078	797	798
6079	799	800
6080	797	798
6081	795	796
6082	799	800
6083	800	801
6084	800	801
6085	800	801
6086	795	796
6087	795	796
6088	795	796
6089	797	798
6090	798	799
6091	796	797
6092	798	799
6093	800	801
6094	796	797
6095	796	797
6096	796	797
6097	800	801
6098	800	801
6099	800	801
6100	797	798
6101	799	800
6102	799	800
6103	797	798
6104	799	800
6105	795	796
6106	797	798
6107	797	798
6108	796	797
6109	797	798
6110	799	800
6111	794	795
6112	796	797
6113	796	797
6114	800	801
6115	799	800
6116	799	800
6117	800	801
6118	798	799
6119	799	800
6120	800	801
6121	796	797
6122	798	799
6123	799	800
6124	800	801
6125	799	800
6126	799	800
6127	798	799
6128	800	801
6129	800	801
6130	800	801
6131	800	801
6132	797	798
6133	800	801
6134	800	801
6135	799	800
6136	799	800
6137	800	801
6138	799	800
6139	798	799
6140	799	800
6141	800	801
