4142	798	799
4143	800	801
4144	799	800
4145	798	799
4146	799	800
4147	800	801
4148	800	801
4149	798	799
4150	799	800
4151	800	801
4152	799	800
4153	800	801
4154	800	801
4155	796	797
4156	799	800
4157	800	801
4158	799	800
4159	800	801
4160	799	800
4161	796	797
4162	800	801
4163	799	800
4164	796	797
4165	800	801
4166	800	801
4167	799	800
4168	799	800
4169	796	797
4170	800	801
4171	800	801
4172	800	801
4173	800	801
4174	798	799
4175	796	797
4176	800	801
4177	799	800
4178	799	800
4179	800	801
4180	799	800
4181	798	799
4182	798	799
4183	798	799
4184	797	798
4185	797	798
4186	795	796
4187	800	801
4188	800	801
4189	796	797
4190	800	801
4191	799	800
4192	799	800
4193	800	801
4194	799	800
4195	800	801
4196	798	799
4197	800	801
4198	797	798
4199	795	796
4200	795	796
4201	798	799
4202	798	799
4203	796	797
4204	798	799
4205	800	801
4206	799	800
4207	799	800
4208	799	800
4209	797	798
4210	798	799
4211	795	796
4212	792	793
4213	795	796
4214	790	791
4215	789	790
4216	794	795
4217	797	798
4218	796	797
4219	792	793
4220	790	791
4221	794	795
4222	797	798
4223	800	801
4224	799	800
4225	796	797
4226	799	800
4227	800	801
4228	800	801
4229	799	800
4230	795	796
4231	800	801
4232	800	801
4233	800	801
4234	800	801
4235	799	800
4236	796	797
4237	799	800
4238	797	798
4239	797	798
4240	800	801
4241	800	801
4242	800	801
4243	795	796
4244	794	795
4245	799	800
4246	794	795
4247	800	801
4248	800	801
4249	796	797
4250	800	801
4251	797	798
4252	796	797
4253	799	800
4254	799	800
4255	800	801
4256	798	799
4257	799	800
4258	800	801
4259	797	798
4260	800	801
4261	798	799
4262	799	800
4263	796	797
4264	796	797
4265	797	798
4266	795	796
4267	792	793
4268	794	795
4269	796	797
4270	795	796
4271	795	796
4272	800	801
4273	800	801
4274	800	801
4275	800	801
4276	800	801
4277	800	801
4278	800	801
4279	800	801
4280	798	799
4281	800	801
4282	798	799
4283	800	801
4284	798	799
4285	796	797
4286	797	798
4287	800	801
4288	791	792
4289	794	795
4290	799	800
4291	796	797
4292	800	801
4293	800	801
4294	800	801
4295	800	801
4296	799	800
4297	798	799
4298	800	801
4299	800	801
4300	798	799
4301	800	801
4302	798	799
4303	794	795
4304	794	795
4305	792	793
4306	795	796
4307	796	797
4308	793	794
4309	800	801
4310	800	801
4311	800	801
4312	800	801
4313	800	801
4314	800	801
4315	799	800
4316	796	797
4317	794	795
4318	797	798
4319	793	794
4320	794	795
4321	798	799
4322	798	799
4323	800	801
4324	800	801
4325	800	801
4326	799	800
4327	800	801
4328	798	799
4329	800	801
4330	798	799
4331	799	800
4332	800	801
4333	800	801
4334	800	801
4335	800	801
4336	798	799
4337	793	794
4338	797	798
4339	797	798
4340	799	800
4341	799	800
4342	796	797
4343	795	796
4344	798	799
4345	800	801
4346	797	798
4347	797	798
4348	798	799
4349	800	801
4350	800	801
4351	800	801
4352	797	798
4353	794	795
4354	796	797
4355	797	798
4356	794	795
4357	797	798
4358	800	801
4359	800	801
4360	800	801
4361	800	801
4362	795	796
4363	797	798
4364	800	801
4365	800	801
4366	800	801
4367	800	801
4368	800	801
4369	800	801
4370	800	801
4371	800	801
4372	798	799
4373	798	799
4374	797	798
4375	799	800
4376	800	801
4377	799	800
4378	799	800
4379	798	799
4380	800	801
4381	799	800
4382	800	801
4383	800	801
4384	797	798
4385	796	797
4386	796	797
4387	798	799
4388	798	799
4389	800	801
4390	800	801
4391	799	800
4392	798	799
4393	800	801
4394	798	799
4395	798	799
4396	800	801
4397	800	801
4398	800	801
4399	800	801
4400	799	800
4401	798	799
4402	799	800
4403	795	796
4404	796	797
4405	796	797
4406	798	799
4407	798	799
4408	798	799
4409	798	799
4410	796	797
4411	800	801
4412	798	799
4413	800	801
4414	798	799
4415	799	800
4416	800	801
4417	799	800
4418	798	799
4419	798	799
4420	800	801
4421	799	800
4422	798	799
4423	799	800
4424	798	799
4425	799	800
4426	796	797
4427	797	798
4428	799	800
4429	800	801
4430	798	799
4431	795	796
4432	797	798
4433	799	800
4434	799	800
4435	800	801
4436	800	801
4437	800	801
4438	800	801
4439	800	801
4440	800	801
4441	800	801
4442	800	801
4443	799	800
4444	799	800
4445	796	797
4446	788	789
4447	788	789
4448	793	794
4449	800	801
4450	800	801
4451	796	797
4452	797	798
4453	796	797
4454	799	800
4455	798	799
4456	799	800
4457	800	801
4458	800	801
4459	800	801
4460	798	799
4461	800	801
4462	799	800
4463	799	800
4464	800	801
4465	800	801
4466	799	800
4467	800	801
4468	799	800
4469	800	801
4470	799	800
4471	800	801
4472	798	799
4473	796	797
4474	799	800
4475	800	801
4476	799	800
4477	799	800
4478	799	800
4479	798	799
4480	800	801
4481	795	796
4482	799	800
4483	800	801
4484	800	801
4485	799	800
4486	797	798
4487	800	801
4488	797	798
4489	796	797
4490	798	799
4491	799	800
4492	799	800
4493	800	801
4494	800	801
4495	799	800
4496	799	800
4497	799	800
4498	799	800
4499	800	801
4500	800	801
4501	797	798
4502	798	799
4503	797	798
4504	798	799
4505	796	797
4506	800	801
4507	798	799
4508	797	798
4509	797	798
4510	792	793
4511	787	788
4512	786	787
4513	788	789
4514	793	794
4515	790	791
4516	790	791
4517	791	792
4518	788	789
4519	789	790
4520	790	791
4521	792	793
4522	797	798
4523	800	801
4524	800	801
4525	797	798
4526	800	801
4527	797	798
4528	796	797
4529	797	798
4530	799	800
4531	799	800
4532	800	801
4533	798	799
4534	800	801
4535	800	801
4536	800	801
4537	800	801
4538	800	801
4539	797	798
4540	797	798
4541	794	795
4542	790	791
4543	792	793
4544	794	795
4545	799	800
4546	799	800
4547	797	798
4548	800	801
4549	799	800
4550	800	801
4551	799	800
4552	800	801
4553	799	800
4554	798	799
4555	798	799
4556	797	798
4557	796	797
4558	795	796
4559	797	798
4560	800	801
4561	800	801
4562	800	801
4563	798	799
4564	800	801
4565	800	801
4566	797	798
4567	797	798
4568	798	799
4569	797	798
4570	798	799
4571	793	794
4572	790	791
4573	794	795
4574	798	799
4575	795	796
4576	794	795
4577	797	798
4578	798	799
4579	800	801
4580	799	800
4581	798	799
4582	800	801
4583	799	800
4584	800	801
4585	799	800
4586	800	801
4587	800	801
4588	799	800
4589	800	801
4590	800	801
4591	800	801
4592	798	799
4593	798	799
4594	799	800
4595	800	801
4596	800	801
4597	799	800
4598	798	799
4599	799	800
4600	797	798
4601	796	797
4602	796	797
4603	797	798
4604	794	795
4605	796	797
4606	796	797
4607	800	801
4608	800	801
4609	800	801
4610	800	801
4611	798	799
4612	795	796
4613	798	799
4614	798	799
4615	797	798
4616	793	794
4617	797	798
4618	799	800
4619	799	800
4620	799	800
4621	799	800
4622	799	800
4623	798	799
4624	800	801
4625	798	799
4626	800	801
4627	799	800
4628	798	799
4629	800	801
4630	799	800
4631	800	801
4632	799	800
4633	799	800
4634	795	796
4635	795	796
4636	800	801
4637	799	800
4638	800	801
4639	799	800
4640	800	801
4641	799	800
4642	799	800
4643	799	800
4644	800	801
4645	799	800
4646	799	800
4647	800	801
4648	799	800
4649	797	798
4650	800	801
4651	798	799
4652	800	801
4653	799	800
4654	800	801
4655	798	799
4656	799	800
4657	800	801
4658	795	796
4659	795	796
4660	794	795
4661	792	793
4662	791	792
4663	789	790
4664	791	792
4665	792	793
4666	794	795
4667	796	797
4668	797	798
4669	800	801
4670	800	801
4671	797	798
4672	797	798
4673	796	797
4674	799	800
4675	799	800
4676	800	801
4677	799	800
4678	800	801
4679	798	799
4680	798	799
4681	799	800
4682	800	801
4683	799	800
4684	795	796
4685	792	793
4686	791	792
4687	789	790
4688	791	792
4689	794	795
4690	795	796
4691	797	798
4692	800	801
4693	796	797
4694	798	799
4695	800	801
4696	797	798
4697	800	801
4698	800	801
4699	800	801
4700	800	801
4701	795	796
4702	798	799
4703	797	798
4704	800	801
4705	799	800
4706	800	801
4707	799	800
4708	800	801
4709	798	799
4710	794	795
4711	799	800
4712	800	801
4713	800	801
4714	800	801
4715	800	801
4716	800	801
4717	800	801
4718	797	798
4719	799	800
4720	795	796
4721	794	795
4722	795	796
4723	796	797
4724	797	798
4725	798	799
4726	799	800
4727	798	799
4728	799	800
4729	799	800
4730	800	801
4731	797	798
4732	800	801
4733	796	797
4734	799	800
4735	800	801
4736	800	801
4737	799	800
4738	796	797
4739	795	796
4740	797	798
4741	793	794
4742	796	797
4743	794	795
4744	789	790
4745	792	793
4746	795	796
4747	798	799
4748	797	798
4749	792	793
4750	794	795
4751	797	798
4752	797	798
4753	798	799
4754	797	798
4755	800	801
4756	797	798
4757	799	800
4758	797	798
4759	800	801
4760	800	801
4761	799	800
4762	799	800
4763	800	801
4764	800	801
4765	800	801
4766	798	799
4767	800	801
4768	800	801
4769	800	801
4770	799	800
4771	799	800
4772	799	800
4773	799	800
4774	800	801
4775	799	800
4776	800	801
4777	798	799
4778	798	799
4779	798	799
4780	799	800
4781	797	798
4782	796	797
4783	796	797
4784	794	795
4785	795	796
4786	795	796
4787	796	797
4788	797	798
4789	798	799
4790	799	800
4791	800	801
4792	800	801
4793	797	798
4794	797	798
4795	799	800
4796	798	799
4797	799	800
4798	796	797
4799	798	799
4800	800	801
4801	800	801
4802	799	800
4803	799	800
4804	800	801
4805	800	801
4806	798	799
4807	796	797
4808	795	796
4809	797	798
4810	798	799
4811	799	800
4812	799	800
4813	800	801
4814	799	800
4815	796	797
4816	796	797
4817	800	801
4818	798	799
4819	800	801
4820	800	801
4821	799	800
4822	799	800
4823	799	800
4824	800	801
4825	797	798
4826	800	801
4827	800	801
4828	796	797
4829	799	800
4830	799	800
4831	799	800
4832	799	800
4833	800	801
4834	798	799
4835	799	800
4836	800	801
4837	800	801
4838	800	801
4839	800	801
4840	798	799
4841	799	800
4842	800	801
4843	799	800
4844	798	799
4845	794	795
4846	798	799
4847	800	801
4848	798	799
4849	796	797
4850	795	796
4851	797	798
4852	800	801
4853	799	800
4854	797	798
4855	800	801
4856	799	800
4857	796	797
4858	800	801
4859	799	800
4860	796	797
4861	794	795
4862	796	797
4863	798	799
4864	800	801
4865	796	797
4866	794	795
4867	800	801
4868	799	800
4869	799	800
4870	799	800
4871	796	797
4872	797	798
4873	798	799
4874	800	801
4875	797	798
4876	800	801
4877	799	800
4878	799	800
4879	800	801
4880	799	800
4881	799	800
4882	797	798
4883	796	797
4884	796	797
4885	799	800
4886	800	801
4887	798	799
4888	796	797
4889	798	799
4890	800	801
4891	794	795
4892	797	798
4893	798	799
4894	798	799
4895	799	800
4896	798	799
4897	799	800
4898	800	801
4899	798	799
4900	797	798
4901	798	799
4902	800	801
4903	800	801
4904	800	801
4905	795	796
4906	798	799
4907	796	797
4908	796	797
4909	794	795
4910	796	797
4911	795	796
4912	799	800
4913	800	801
4914	797	798
4915	798	799
4916	799	800
4917	800	801
4918	800	801
4919	800	801
4920	798	799
4921	797	798
4922	793	794
4923	799	800
4924	799	800
4925	800	801
4926	799	800
4927	793	794
4928	798	799
4929	798	799
4930	798	799
4931	792	793
4932	798	799
4933	800	801
4934	799	800
4935	798	799
4936	799	800
4937	799	800
4938	800	801
4939	800	801
4940	799	800
4941	799	800
4942	800	801
4943	800	801
4944	800	801
4945	797	798
4946	800	801
4947	799	800
4948	797	798
4949	798	799
4950	797	798
4951	798	799
4952	798	799
4953	798	799
4954	799	800
4955	799	800
4956	798	799
4957	800	801
4958	798	799
4959	795	796
4960	794	795
4961	792	793
4962	797	798
4963	800	801
4964	798	799
4965	792	793
4966	799	800
4967	800	801
4968	798	799
4969	798	799
4970	798	799
4971	798	799
4972	798	799
4973	800	801
4974	800	801
4975	799	800
4976	797	798
4977	797	798
4978	799	800
4979	797	798
4980	799	800
4981	800	801
4982	799	800
4983	800	801
4984	796	797
4985	795	796
4986	796	797
4987	796	797
4988	793	794
4989	799	800
4990	800	801
4991	799	800
4992	799	800
4993	799	800
4994	800	801
4995	797	798
4996	798	799
4997	795	796
4998	793	794
4999	796	797
5000	795	796
5001	799	800
5002	800	801
5003	800	801
5004	800	801
5005	800	801
5006	798	799
5007	798	799
5008	798	799
5009	800	801
5010	799	800
5011	800	801
5012	798	799
5013	799	800
5014	797	798
5015	800	801
5016	799	800
5017	799	800
5018	797	798
5019	800	801
5020	800	801
5021	799	800
5022	798	799
5023	799	800
5024	800	801
5025	798	799
5026	800	801
5027	797	798
5028	800	801
5029	798	799
5030	800	801
5031	799	800
5032	800	801
5033	800	801
5034	800	801
5035	800	801
5036	795	796
5037	793	794
5038	792	793
5039	792	793
5040	795	796
5041	797	798
5042	796	797
5043	799	800
5044	800	801
5045	797	798
5046	799	800
5047	800	801
5048	800	801
5049	798	799
5050	797	798
5051	799	800
5052	800	801
5053	800	801
5054	798	799
5055	798	799
5056	800	801
5057	797	798
5058	796	797
5059	793	794
5060	798	799
5061	797	798
5062	797	798
5063	800	801
5064	796	797
5065	798	799
5066	800	801
5067	800	801
5068	800	801
5069	797	798
5070	799	800
5071	795	796
5072	800	801
5073	798	799
5074	800	801
5075	800	801
5076	797	798
5077	798	799
5078	800	801
5079	799	800
5080	796	797
5081	798	799
5082	800	801
5083	800	801
5084	800	801
5085	800	801
5086	798	799
5087	800	801
5088	800	801
5089	795	796
5090	795	796
5091	792	793
5092	794	795
5093	794	795
5094	795	796
5095	793	794
5096	787	788
5097	788	789
5098	791	792
5099	796	797
5100	799	800
5101	800	801
5102	797	798
5103	798	799
5104	800	801
5105	799	800
5106	799	800
5107	800	801
5108	800	801
5109	798	799
5110	800	801
5111	796	797
5112	798	799
5113	800	801
5114	800	801
5115	796	797
5116	795	796
5117	794	795
5118	798	799
5119	800	801
5120	800	801
5121	798	799
5122	795	796
5123	798	799
5124	800	801
5125	799	800
5126	798	799
5127	800	801
5128	799	800
5129	799	800
5130	798	799
5131	800	801
5132	798	799
5133	799	800
5134	798	799
5135	798	799
5136	799	800
5137	800	801
5138	797	798
5139	799	800
5140	799	800
5141	799	800
5142	798	799
5143	800	801
5144	799	800
5145	798	799
5146	800	801
5147	800	801
5148	797	798
5149	799	800
5150	799	800
5151	798	799
5152	797	798
5153	796	797
5154	799	800
5155	798	799
5156	800	801
5157	799	800
5158	800	801
5159	798	799
5160	800	801
5161	800	801
5162	800	801
5163	799	800
5164	800	801
5165	800	801
5166	799	800
5167	799	800
5168	799	800
5169	799	800
5170	799	800
5171	792	793
5172	792	793
5173	796	797
5174	795	796
5175	798	799
5176	799	800
5177	796	797
5178	794	795
5179	795	796
5180	798	799
5181	800	801
5182	798	799
5183	800	801
5184	800	801
5185	799	800
5186	799	800
5187	796	797
5188	800	801
5189	798	799
5190	799	800
5191	800	801
5192	796	797
5193	798	799
5194	797	798
5195	794	795
5196	791	792
5197	794	795
5198	795	796
5199	790	791
5200	791	792
5201	792	793
5202	791	792
5203	791	792
5204	791	792
5205	795	796
5206	795	796
5207	798	799
5208	800	801
5209	800	801
5210	796	797
5211	796	797
5212	794	795
5213	798	799
5214	799	800
5215	800	801
5216	799	800
5217	800	801
5218	800	801
5219	797	798
5220	796	797
5221	800	801
5222	795	796
5223	795	796
5224	796	797
5225	793	794
5226	794	795
5227	797	798
5228	799	800
5229	799	800
5230	798	799
5231	795	796
5232	795	796
5233	796	797
5234	799	800
5235	799	800
5236	800	801
5237	800	801
5238	799	800
5239	796	797
5240	800	801
5241	800	801
5242	799	800
5243	800	801
5244	799	800
5245	800	801
5246	797	798
5247	798	799
5248	798	799
5249	798	799
5250	797	798
5251	800	801
5252	800	801
5253	799	800
5254	797	798
5255	799	800
5256	798	799
5257	796	797
5258	798	799
5259	799	800
5260	798	799
5261	798	799
5262	799	800
5263	800	801
5264	795	796
5265	797	798
5266	794	795
5267	794	795
5268	797	798
5269	799	800
5270	800	801
5271	798	799
5272	799	800
5273	800	801
5274	800	801
5275	798	799
5276	799	800
5277	798	799
5278	800	801
5279	799	800
5280	800	801
5281	800	801
5282	799	800
5283	799	800
5284	797	798
5285	799	800
5286	800	801
5287	798	799
5288	800	801
5289	798	799
5290	800	801
5291	799	800
5292	799	800
5293	793	794
5294	793	794
5295	796	797
5296	794	795
5297	797	798
5298	800	801
5299	800	801
5300	800	801
5301	800	801
5302	799	800
5303	800	801
5304	799	800
5305	796	797
5306	799	800
5307	794	795
5308	791	792
5309	789	790
5310	787	788
5311	790	791
5312	793	794
5313	795	796
5314	792	793
5315	792	793
5316	792	793
5317	791	792
5318	789	790
5319	790	791
5320	790	791
5321	787	788
5322	786	787
5323	787	788
5324	785	786
5325	785	786
5326	789	790
5327	787	788
5328	791	792
5329	794	795
5330	795	796
5331	793	794
5332	795	796
5333	797	798
5334	800	801
5335	797	798
5336	798	799
5337	797	798
5338	797	798
5339	798	799
5340	798	799
5341	799	800
5342	797	798
5343	794	795
5344	798	799
5345	796	797
5346	796	797
5347	795	796
5348	799	800
5349	800	801
5350	800	801
5351	799	800
5352	800	801
5353	799	800
5354	800	801
5355	799	800
5356	799	800
5357	797	798
5358	794	795
5359	798	799
5360	799	800
5361	798	799
5362	800	801
5363	800	801
5364	800	801
5365	797	798
5366	799	800
5367	800	801
5368	800	801
5369	797	798
5370	797	798
5371	800	801
5372	797	798
5373	795	796
5374	799	800
5375	794	795
5376	794	795
5377	798	799
5378	799	800
5379	798	799
5380	799	800
5381	799	800
5382	799	800
5383	800	801
5384	799	800
5385	800	801
5386	798	799
5387	800	801
5388	800	801
5389	800	801
5390	797	798
5391	796	797
5392	796	797
5393	796	797
5394	797	798
5395	796	797
5396	799	800
5397	799	800
5398	800	801
5399	799	800
5400	799	800
5401	799	800
5402	795	796
5403	800	801
5404	798	799
5405	799	800
5406	800	801
5407	800	801
5408	800	801
5409	800	801
5410	800	801
5411	799	800
5412	800	801
5413	800	801
5414	795	796
5415	791	792
5416	799	800
5417	800	801
5418	800	801
5419	795	796
5420	800	801
5421	800	801
5422	799	800
5423	798	799
5424	798	799
5425	799	800
5426	800	801
5427	800	801
5428	799	800
5429	796	797
5430	796	797
5431	797	798
5432	799	800
5433	798	799
5434	796	797
5435	793	794
5436	793	794
5437	795	796
5438	793	794
5439	791	792
5440	795	796
5441	799	800
5442	797	798
5443	799	800
5444	796	797
5445	799	800
5446	800	801
5447	800	801
5448	797	798
5449	800	801
5450	800	801
5451	798	799
5452	793	794
5453	791	792
5454	792	793
5455	796	797
5456	798	799
5457	799	800
5458	798	799
5459	799	800
5460	798	799
5461	800	801
5462	799	800
5463	798	799
5464	800	801
5465	798	799
5466	799	800
5467	800	801
5468	800	801
5469	798	799
5470	800	801
5471	799	800
5472	799	800
5473	800	801
5474	798	799
5475	800	801
5476	799	800
5477	800	801
5478	800	801
5479	800	801
5480	800	801
5481	798	799
5482	799	800
5483	796	797
5484	795	796
5485	800	801
5486	797	798
5487	800	801
5488	799	800
5489	799	800
5490	799	800
5491	800	801
5492	798	799
5493	799	800
5494	799	800
5495	797	798
5496	798	799
5497	794	795
5498	799	800
5499	798	799
5500	799	800
5501	797	798
5502	796	797
5503	792	793
5504	796	797
5505	797	798
5506	795	796
5507	797	798
5508	796	797
5509	799	800
5510	799	800
5511	800	801
5512	800	801
5513	797	798
5514	797	798
5515	800	801
5516	800	801
5517	800	801
5518	798	799
5519	800	801
5520	799	800
5521	800	801
5522	800	801
5523	800	801
5524	798	799
5525	800	801
5526	800	801
5527	799	800
5528	798	799
5529	796	797
5530	795	796
5531	798	799
5532	797	798
5533	795	796
5534	793	794
5535	796	797
5536	799	800
5537	798	799
5538	799	800
5539	800	801
5540	800	801
5541	799	800
5542	800	801
5543	800	801
5544	794	795
5545	800	801
5546	800	801
5547	800	801
5548	799	800
5549	798	799
5550	800	801
5551	800	801
5552	800	801
5553	799	800
5554	800	801
5555	798	799
5556	796	797
5557	798	799
5558	800	801
5559	795	796
5560	799	800
5561	800	801
5562	799	800
5563	798	799
5564	800	801
5565	798	799
5566	797	798
5567	799	800
5568	798	799
5569	798	799
5570	799	800
5571	800	801
5572	800	801
5573	800	801
5574	800	801
5575	800	801
5576	799	800
5577	799	800
5578	799	800
5579	798	799
5580	800	801
5581	800	801
5582	797	798
5583	797	798
5584	795	796
5585	798	799
5586	800	801
5587	799	800
5588	800	801
5589	800	801
5590	800	801
5591	800	801
5592	799	800
5593	799	800
5594	798	799
5595	797	798
5596	799	800
5597	800	801
5598	800	801
5599	799	800
5600	799	800
5601	799	800
5602	799	800
5603	797	798
5604	799	800
5605	800	801
5606	800	801
5607	800	801
5608	799	800
5609	799	800
5610	800	801
5611	799	800
5612	798	799
5613	800	801
5614	800	801
5615	798	799
5616	800	801
5617	799	800
5618	797	798
5619	798	799
5620	798	799
5621	799	800
5622	797	798
5623	794	795
5624	800	801
5625	796	797
5626	798	799
5627	795	796
5628	796	797
5629	799	800
5630	798	799
5631	800	801
5632	798	799
5633	796	797
5634	799	800
5635	794	795
5636	800	801
5637	800	801
5638	799	800
5639	799	800
5640	798	799
5641	800	801
5642	795	796
5643	797	798
5644	797	798
5645	794	795
5646	794	795
5647	798	799
5648	800	801
5649	799	800
5650	800	801
5651	798	799
5652	800	801
5653	800	801
5654	800	801
5655	799	800
5656	797	798
5657	800	801
5658	799	800
5659	799	800
5660	798	799
5661	800	801
5662	800	801
5663	800	801
5664	799	800
5665	797	798
5666	795	796
5667	794	795
5668	794	795
5669	791	792
5670	790	791
5671	789	790
5672	794	795
5673	796	797
5674	796	797
5675	799	800
5676	797	798
5677	795	796
5678	798	799
5679	800	801
5680	800	801
5681	796	797
5682	792	793
5683	795	796
5684	796	797
5685	796	797
5686	800	801
5687	799	800
5688	797	798
5689	798	799
5690	799	800
5691	799	800
5692	797	798
5693	799	800
5694	799	800
5695	798	799
5696	800	801
5697	798	799
5698	800	801
5699	800	801
5700	798	799
5701	798	799
5702	799	800
5703	798	799
5704	800	801
5705	800	801
5706	800	801
5707	798	799
5708	800	801
5709	799	800
5710	800	801
5711	798	799
5712	800	801
5713	798	799
5714	800	801
5715	800	801
5716	800	801
5717	799	800
5718	799	800
5719	800	801
5720	800	801
5721	797	798
5722	798	799
5723	796	797
5724	798	799
5725	798	799
5726	800	801
5727	799	800
5728	796	797
5729	800	801
5730	799	800
5731	800	801
5732	799	800
5733	799	800
5734	800	801
5735	799	800
5736	798	799
5737	800	801
5738	800	801
5739	800	801
5740	796	797
5741	797	798
5742	797	798
5743	800	801
5744	798	799
5745	797	798
5746	800	801
5747	796	797
5748	794	795
5749	797	798
5750	800	801
5751	800	801
5752	798	799
5753	800	801
5754	798	799
5755	799	800
5756	799	800
5757	797	798
5758	800	801
5759	800	801
5760	799	800
5761	797	798
5762	800	801
5763	800	801
5764	798	799
5765	799	800
5766	799	800
5767	799	800
5768	799	800
5769	797	798
5770	797	798
5771	792	793
5772	789	790
5773	794	795
5774	797	798
5775	796	797
5776	800	801
5777	799	800
5778	798	799
5779	799	800
5780	800	801
5781	800	801
5782	799	800
5783	799	800
5784	794	795
5785	800	801
5786	800	801
5787	798	799
5788	800	801
5789	800	801
5790	796	797
5791	799	800
5792	798	799
5793	798	799
5794	799	800
5795	800	801
5796	799	800
5797	798	799
5798	800	801
5799	800	801
5800	800	801
5801	797	798
5802	797	798
5803	799	800
5804	797	798
5805	800	801
5806	800	801
5807	799	800
5808	797	798
5809	800	801
5810	800	801
5811	800	801
5812	800	801
5813	800	801
5814	799	800
5815	800	801
5816	799	800
5817	797	798
5818	800	801
5819	798	799
5820	795	796
5821	795	796
5822	797	798
5823	796	797
5824	798	799
5825	795	796
5826	795	796
5827	797	798
5828	795	796
5829	800	801
5830	800	801
5831	799	800
5832	800	801
5833	800	801
5834	799	800
5835	799	800
5836	799	800
5837	799	800
5838	800	801
5839	795	796
5840	795	796
5841	797	798
5842	797	798
5843	796	797
5844	798	799
5845	798	799
5846	798	799
5847	797	798
5848	800	801
5849	799	800
5850	800	801
5851	799	800
5852	799	800
5853	798	799
5854	796	797
5855	798	799
5856	800	801
5857	799	800
5858	797	798
5859	800	801
5860	798	799
5861	799	800
5862	800	801
5863	797	798
5864	799	800
5865	798	799
5866	800	801
5867	797	798
5868	799	800
5869	800	801
5870	800	801
5871	800	801
5872	800	801
5873	800	801
5874	798	799
5875	798	799
5876	799	800
5877	800	801
5878	800	801
5879	800	801
5880	800	801
5881	800	801
5882	800	801
5883	800	801
5884	800	801
5885	800	801
5886	798	799
5887	800	801
5888	797	798
5889	799	800
5890	800	801
5891	799	800
5892	798	799
5893	800	801
5894	798	799
5895	800	801
5896	799	800
5897	799	800
5898	800	801
5899	799	800
5900	798	799
5901	800	801
5902	799	800
5903	797	798
5904	798	799
5905	796	797
5906	799	800
5907	798	799
5908	799	800
5909	799	800
5910	797	798
5911	800	801
5912	799	800
5913	800	801
5914	800	801
5915	800	801
5916	800	801
5917	799	800
5918	800	801
5919	798	799
5920	795	796
5921	799	800
5922	799	800
5923	797	798
5924	799	800
5925	795	796
5926	799	800
5927	799	800
5928	799	800
5929	799	800
5930	799	800
5931	797	798
5932	800	801
5933	799	800
5934	800	801
5935	797	798
5936	800	801
5937	799	800
5938	798	799
5939	799	800
5940	798	799
5941	800	801
5942	800	801
5943	800	801
5944	799	800
5945	797	798
5946	799	800
5947	798	799
5948	798	799
5949	800	801
5950	799	800
5951	800	801
5952	800	801
5953	800	801
5954	800	801
5955	799	800
5956	798	799
5957	800	801
5958	797	798
5959	795	796
5960	788	789
5961	794	795
5962	791	792
5963	785	786
5964	784	785
5965	788	789
5966	795	796
5967	796	797
5968	797	798
5969	797	798
5970	798	799
5971	797	798
5972	800	801
5973	799	800
5974	800	801
5975	798	799
5976	798	799
5977	799	800
5978	800	801
5979	799	800
5980	795	796
5981	798	799
5982	799	800
5983	794	795
5984	796	797
5985	800	801
5986	799	800
5987	797	798
5988	794	795
5989	791	792
5990	793	794
5991	794	795
5992	795	796
5993	797	798
5994	798	799
5995	797	798
5996	800	801
5997	798	799
5998	796	797
5999	800	801
6000	799	800
6001	798	799
6002	797	798
6003	795	796
6004	797	798
6005	799	800
6006	799	800
6007	800	801
6008	799	800
6009	797	798
6010	799	800
6011	800	801
6012	800	801
6013	800	801
6014	800	801
6015	800	801
6016	798	799
6017	799	800
6018	800	801
6019	800	801
6020	800	801
6021	798	799
6022	799	800
6023	799	800
6024	800	801
6025	799	800
6026	798	799
6027	799	800
6028	798	799
6029	798	799
6030	799	800
6031	799	800
6032	799	800
6033	797	798
6034	800	801
6035	799	800
6036	799	800
6037	797	798
6038	800	801
6039	800	801
6040	800	801
6041	799	800
6042	800	801
6043	799	800
6044	800	801
6045	799	800
6046	799	800
6047	800	801
6048	800	801
6049	800	801
6050	800	801
6051	799	800
6052	800	801
6053	799	800
6054	800	801
6055	798	799
6056	798	799
6057	800	801
6058	800	801
6059	800	801
6060	800	801
6061	799	800
6062	798	799
6063	795	796
6064	795	796
6065	792	793
6066	799	800
6067	799	800
6068	800	801
6069	800	801
6070	800	801
6071	800	801
6072	799	800
6073	799	800
6074	798	799
6075	800	801
6076	798	799
6077	800	801
6078	800	801
6079	800	801
6080	800	801
6081	800	801
6082	798	799
6083	798	799
6084	799	800
6085	797	798
6086	800	801
6087	797	798
6088	798	799
6089	800	801
6090	798	799
6091	800	801
6092	800	801
6093	796	797
6094	797	798
6095	798	799
6096	799	800
6097	800	801
6098	797	798
6099	799	800
6100	797	798
6101	800	801
6102	800	801
6103	800	801
6104	799	800
6105	800	801
6106	800	801
6107	799	800
6108	800	801
6109	799	800
6110	800	801
6111	799	800
6112	800	801
6113	798	799
6114	800	801
6115	799	800
6116	796	797
6117	800	801
6118	798	799
6119	799	800
6120	800	801
6121	799	800
6122	795	796
6123	792	793
6124	791	792
6125	799	800
6126	796	797
6127	800	801
6128	798	799
6129	797	798
6130	800	801
6131	800	801
6132	800	801
6133	800	801
6134	797	798
6135	798	799
6136	797	798
6137	799	800
6138	797	798
6139	792	793
6140	788	789
6141	790	791
